,Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
48380,SCROP48381,342,0,0,3,25,24.0,0,2,0
4806,SCROP04807,577,1,0,2,10,22.0,10,3,0
48659,SCROP48660,2267,0,1,3,40,54.0,0,2,1
24325,SCROP24326,531,0,1,2,30,22.0,8,2,0
25102,SCROP25103,625,1,0,2,10,17.0,18,2,0
11079,SCROP11080,1296,0,0,2,30,38.0,0,1,0
56848,SCROP56849,984,0,0,2,40,36.0,2,2,0
44115,SCROP44116,577,0,0,2,15,11.0,19,2,0
1575,SCROP01576,732,0,1,2,30,23.0,13,2,0
8651,SCROP08652,1575,0,0,2,40,26.0,21,3,0
8854,SCROP08855,3165,0,0,2,15,25.0,20,1,0
54594,SCROP54595,2016,0,0,2,20,36.0,17,2,1
21351,SCROP21352,1576,0,0,2,25,35.0,8,1,0
18268,SCROP18269,375,1,1,3,50,28.0,0,1,0
294,SCROP00295,1898,0,1,3,40,48.0,0,2,1
38469,SCROP38470,2015,0,0,3,30,59.0,0,2,0
13467,SCROP13468,188,0,0,2,10,16.0,7,3,0
20057,SCROP20058,789,1,0,2,20,15.0,18,2,0
26124,SCROP26125,531,0,0,2,30,,16,2,0
8487,SCROP08488,984,0,0,2,30,33.0,10,1,0
69079,SCROP69080,577,1,0,3,10,27.0,0,1,0
20300,SCROP20301,3702,1,0,2,20,30.0,18,3,0
23448,SCROP23449,1385,1,0,3,15,39.0,0,2,0
50796,SCROP50797,1478,1,0,2,10,40.0,6,1,0
8621,SCROP08622,1478,0,0,2,20,35.0,10,1,0
60229,SCROP60230,1212,0,1,2,40,23.0,21,2,0
62083,SCROP62084,1478,0,0,2,20,19.0,30,2,0
63700,SCROP63701,731,0,0,3,20,23.0,0,2,0
56389,SCROP56390,311,1,1,3,20,13.0,0,2,0
53911,SCROP53912,577,1,0,3,10,,0,2,0
55375,SCROP55376,1898,0,1,2,60,51.0,5,2,0
34145,SCROP34146,1785,0,0,2,40,23.0,22,3,0
47182,SCROP47183,3336,0,0,2,40,25.0,30,2,1
27309,SCROP27310,1898,0,1,2,10,37.0,1,2,0
54560,SCROP54561,1898,0,0,2,40,10.0,35,2,0
21117,SCROP21118,789,0,0,2,15,20.0,16,1,0
19874,SCROP19875,2688,0,1,2,80,,5,2,0
3926,SCROP03927,3702,0,0,2,20,34.0,6,2,0
75849,SCROP75850,531,1,0,2,15,,0,1,0
24395,SCROP24396,677,0,1,2,15,21.0,16,2,0
78419,SCROP78420,850,1,0,2,20,25.0,14,1,0
19166,SCROP19167,375,0,1,2,20,20.0,9,2,0
71750,SCROP71751,3702,1,0,3,40,60.0,0,2,2
32765,SCROP32766,732,1,0,2,10,17.0,15,1,0
69113,SCROP69114,789,1,1,3,5,25.0,0,2,0
53625,SCROP53626,1056,0,0,3,40,31.0,0,2,0
18612,SCROP18613,732,0,0,2,10,,13,1,0
18083,SCROP18084,1576,0,1,3,10,12.0,0,3,0
43899,SCROP43900,1132,1,1,3,25,39.0,0,1,0
75544,SCROP75545,1678,0,1,2,60,25.0,24,2,0
37798,SCROP37799,448,1,0,2,20,10.0,16,2,0
33831,SCROP33832,677,0,0,2,10,10.0,6,1,0
12197,SCROP12198,2267,0,1,2,20,,29,2,0
57601,SCROP57602,1056,0,1,2,20,29.0,16,2,0
50777,SCROP50778,1385,1,0,2,10,39.0,6,2,0
42526,SCROP42527,1132,0,1,2,15,37.0,3,2,1
303,SCROP00304,2016,0,0,3,15,47.0,0,2,1
28559,SCROP28560,1786,1,1,3,30,52.0,0,2,0
761,SCROP00762,488,0,0,2,40,22.0,12,3,0
3708,SCROP03709,1786,0,0,2,30,40.0,14,2,0
28852,SCROP28853,1132,0,0,2,20,21.0,18,2,0
71669,SCROP71670,1678,1,1,3,20,15.0,0,2,0
11234,SCROP11235,1786,0,0,2,20,24.0,11,2,0
37548,SCROP37549,1898,0,1,2,20,35.0,5,3,0
9099,SCROP09100,789,0,1,2,20,16.0,16,2,0
62574,SCROP62575,677,0,1,2,40,30.0,5,2,0
55755,SCROP55756,1132,1,0,2,60,34.0,5,2,0
5229,SCROP05230,677,0,1,3,30,43.0,0,2,0
49244,SCROP49245,916,0,0,2,50,22.0,16,3,0
70360,SCROP70361,1385,0,1,2,20,10.0,27,1,0
25602,SCROP25603,1132,0,1,3,30,47.0,0,1,0
63427,SCROP63428,1385,1,0,2,20,11.0,14,1,0
49540,SCROP49541,2139,0,0,2,60,20.0,30,2,1
39118,SCROP39119,984,0,0,2,20,31.0,16,1,1
76762,SCROP76763,1678,1,1,3,30,42.0,0,3,0
445,SCROP00446,448,1,0,3,40,34.0,0,3,0
4665,SCROP04666,2688,0,1,2,20,,14,2,0
30905,SCROP30906,375,1,1,3,30,,0,2,0
8188,SCROP08189,1678,1,1,3,15,,0,3,0
50007,SCROP50008,915,0,1,2,60,15.0,15,3,0
1116,SCROP01117,1786,0,0,2,20,44.0,3,1,0
20638,SCROP20639,2401,0,1,3,40,54.0,0,2,2
1451,SCROP01452,531,0,1,2,25,24.0,10,2,0
43314,SCROP43315,2688,1,0,2,20,50.0,3,2,0
63500,SCROP63501,2015,1,0,2,20,47.0,2,2,0
39204,SCROP39205,1296,0,0,2,50,40.0,4,3,0
56782,SCROP56783,789,0,0,2,20,22.0,16,3,0
77105,SCROP77106,1212,0,0,2,20,35.0,0,2,0
60609,SCROP60610,2999,0,1,2,20,51.0,8,1,0
21289,SCROP21290,1385,0,0,2,20,32.0,8,2,0
46657,SCROP46658,531,0,0,2,50,30.0,1,2,0
5638,SCROP05639,915,1,1,3,30,25.0,0,2,0
10531,SCROP10532,312,1,1,3,30,24.0,0,2,0
54385,SCROP54386,1132,0,0,2,30,21.0,18,2,0
75417,SCROP75418,1297,0,1,2,40,21.0,17,1,0
58940,SCROP58941,488,1,0,3,30,17.0,0,3,0
46199,SCROP46200,2015,0,0,3,50,50.0,0,1,1
58312,SCROP58313,1212,1,0,2,20,25.0,0,3,0
22084,SCROP22085,1297,0,1,2,20,40.0,0,2,0
43283,SCROP43284,2138,1,0,2,10,20.0,32,2,0
36009,SCROP36010,488,1,1,3,5,7.0,0,2,0
13159,SCROP13160,283,1,0,3,25,26.0,0,3,0
20694,SCROP20695,188,1,1,3,15,7.0,0,1,0
58286,SCROP58287,1132,1,0,2,10,,8,1,0
42627,SCROP42628,1385,0,1,2,40,27.0,19,2,0
29603,SCROP29604,1132,0,1,2,25,37.0,2,1,0
15035,SCROP15036,916,1,0,2,15,31.0,6,2,0
62377,SCROP62378,3895,0,0,2,5,17.0,47,3,1
62439,SCROP62440,448,0,1,2,25,19.0,7,2,0
41371,SCROP41372,1296,1,1,3,5,32.0,0,2,0
7226,SCROP07227,3702,0,1,2,20,43.0,16,2,2
70588,SCROP70589,2402,0,1,2,40,25.0,21,2,0
22784,SCROP22785,2138,1,0,2,20,50.0,0,3,0
28881,SCROP28882,1212,0,0,2,40,32.0,12,3,0
58765,SCROP58766,1576,0,1,3,30,50.0,0,2,1
61244,SCROP61245,984,0,0,3,25,38.0,0,3,1
67089,SCROP67090,1212,0,0,2,30,36.0,4,1,0
37580,SCROP37581,2015,0,1,2,40,23.0,26,1,0
33890,SCROP33891,851,0,0,2,20,,4,3,0
77311,SCROP77312,2138,0,0,2,10,,35,1,0
63680,SCROP63681,626,0,1,3,10,34.0,0,1,0
2472,SCROP02473,1786,1,0,2,20,,30,1,0
41576,SCROP41577,626,0,0,2,10,14.0,15,2,0
4373,SCROP04374,1297,0,1,2,60,34.0,7,3,0
16848,SCROP16849,851,0,1,2,10,10.0,22,1,0
43378,SCROP43379,256,0,0,3,15,31.0,0,2,0
74668,SCROP74669,1478,0,0,2,60,31.0,15,3,0
24588,SCROP24589,1056,0,1,2,60,18.0,25,3,0
6223,SCROP06224,1898,0,0,2,10,30.0,16,2,1
58953,SCROP58954,531,1,1,3,25,27.0,0,2,0
73493,SCROP73494,1575,1,0,2,20,17.0,23,1,0
24968,SCROP24969,2840,0,1,2,20,35.0,23,1,0
24096,SCROP24097,2267,0,0,2,5,45.0,9,2,1
8649,SCROP08650,1576,0,0,2,30,15.0,30,2,0
38448,SCROP38449,1786,0,1,3,10,40.0,0,2,0
36854,SCROP36855,2687,0,0,2,20,40.0,16,2,2
39147,SCROP39148,1132,0,0,2,25,15.0,26,3,0
51212,SCROP51213,1575,0,0,3,20,45.0,0,2,2
69702,SCROP69703,1785,0,0,2,40,19.0,29,1,0
68354,SCROP68355,625,1,0,2,5,27.0,6,2,0
63322,SCROP63323,790,1,0,2,50,29.0,8,3,0
77284,SCROP77285,1898,0,0,2,40,49.0,3,2,0
4574,SCROP04575,2139,0,1,2,15,25.0,22,1,0
60152,SCROP60153,1056,0,1,2,20,22.0,19,2,0
5810,SCROP05811,3165,1,0,3,20,45.0,0,3,1
40103,SCROP40104,1576,0,1,2,5,25.0,13,1,1
50079,SCROP50080,1056,0,1,2,40,20.0,13,1,0
5463,SCROP05464,2840,0,0,3,20,55.0,0,2,2
31437,SCROP31438,1212,0,0,2,5,,29,1,0
47486,SCROP47487,915,0,1,2,50,39.0,1,2,0
19242,SCROP19243,577,0,1,2,10,12.0,8,2,0
64244,SCROP64245,1786,1,1,3,25,,0,3,0
71105,SCROP71106,411,0,0,3,50,27.0,0,2,2
23964,SCROP23965,1678,0,0,2,15,32.0,15,2,0
5203,SCROP05204,577,0,0,3,10,28.0,0,3,1
37813,SCROP37814,488,1,0,2,40,14.0,10,1,0
55016,SCROP55017,851,0,1,2,30,10.0,21,1,0
74797,SCROP74798,2016,0,0,2,20,31.0,22,1,1
25035,SCROP25036,151,1,0,2,10,13.0,4,1,0
6783,SCROP06784,1132,0,1,2,25,,5,3,0
27059,SCROP27060,1056,0,1,2,20,38.0,1,1,1
8454,SCROP08455,915,0,0,2,10,34.0,2,1,0
68437,SCROP68438,984,1,0,2,10,,9,2,0
34972,SCROP34973,2138,0,1,2,10,30.0,12,3,0
544,SCROP00545,1132,1,0,3,30,39.0,0,1,0
43696,SCROP43697,2688,0,0,3,20,60.0,0,3,1
59829,SCROP59830,188,0,1,2,30,20.0,2,2,0
51008,SCROP51009,410,0,1,3,30,,0,3,0
77571,SCROP77572,577,0,1,2,20,8.0,18,2,0
37381,SCROP37382,1296,0,1,2,20,31.0,9,2,0
61252,SCROP61253,1056,0,0,3,10,40.0,0,3,1
11946,SCROP11947,1296,0,1,2,20,29.0,13,2,0
15465,SCROP15466,1056,0,0,3,50,38.0,0,1,0
77722,SCROP77723,851,0,1,2,40,27.0,14,1,0
1044,SCROP01045,1385,0,0,2,50,27.0,1,1,0
71206,SCROP71207,851,0,1,3,40,15.0,0,2,0
64525,SCROP64526,1056,0,0,2,60,,4,2,0
79152,SCROP79153,789,1,0,3,25,35.0,0,2,1
73901,SCROP73902,1786,0,0,3,30,45.0,0,2,1
62626,SCROP62627,790,0,1,2,30,34.0,3,1,0
8247,SCROP08248,2401,1,0,3,5,47.0,0,1,1
22678,SCROP22679,1297,1,0,2,15,40.0,0,2,0
19531,SCROP19532,1132,0,1,2,25,39.0,5,2,0
72372,SCROP72373,283,0,1,2,35,12.0,10,2,0
78597,SCROP78598,2015,1,0,2,15,25.0,26,1,0
67376,SCROP67377,2687,0,0,2,40,17.0,27,2,0
28220,SCROP28221,1678,0,1,3,25,47.0,0,2,1
53828,SCROP53829,169,1,0,3,30,18.0,0,3,0
79012,SCROP79013,2999,0,0,3,20,50.0,0,2,2
61093,SCROP61094,150,0,1,3,25,21.0,0,1,0
74315,SCROP74316,2840,1,0,3,25,40.0,0,2,0
30769,SCROP30770,2138,0,0,3,30,40.0,0,3,0
49444,SCROP49445,1678,0,0,2,10,34.0,12,3,0
44822,SCROP44823,626,0,1,2,25,19.0,13,1,0
71372,SCROP71373,2542,0,0,3,20,46.0,0,3,1
62066,SCROP62067,1385,0,0,2,20,35.0,11,2,0
5884,SCROP05885,625,0,0,2,20,17.0,13,2,0
4728,SCROP04729,3516,0,1,2,10,35.0,10,1,0
10066,SCROP10067,3895,1,0,2,10,28.0,19,2,0
12673,SCROP12674,2267,1,0,2,80,37.0,16,1,0
54184,SCROP54185,375,0,0,2,20,13.0,10,3,0
61387,SCROP61388,2402,0,1,3,20,47.0,0,2,0
60300,SCROP60301,1385,0,1,2,40,21.0,31,1,0
8906,SCROP08907,283,0,1,2,40,,3,1,0
17763,SCROP17764,2139,1,0,2,20,20.0,13,1,1
10819,SCROP10820,3516,1,0,3,15,49.0,0,3,0
25162,SCROP25163,851,1,0,2,15,19.0,11,3,0
22065,SCROP22066,1212,0,1,2,40,27.0,3,2,0
23924,SCROP23925,1478,0,0,2,30,,15,3,0
56102,SCROP56103,790,0,1,3,50,,0,2,0
31385,SCROP31386,984,0,0,2,60,36.0,6,2,0
52275,SCROP52276,3165,0,0,2,40,52.0,10,2,2
9038,SCROP09039,626,0,1,2,50,18.0,20,3,0
47191,SCROP47192,3516,0,0,2,20,20.0,41,2,1
62897,SCROP62898,1478,0,1,2,10,32.0,7,1,0
66045,SCROP66046,2138,1,0,2,20,40.0,13,2,0
70771,SCROP70772,577,1,0,2,30,33.0,0,3,0
71064,SCROP71065,2401,1,1,1,0,0.0,0,2,2
50393,SCROP50394,2139,0,1,2,30,48.0,4,1,0
74603,SCROP74604,1297,0,0,2,40,24.0,18,3,2
22246,SCROP22247,1898,0,1,2,10,23.0,19,2,0
14237,SCROP14238,626,0,1,2,20,27.0,4,2,0
5490,SCROP05491,151,1,1,3,5,18.0,0,3,0
65949,SCROP65950,1212,1,0,2,40,41.0,2,1,0
44111,SCROP44112,577,0,0,2,5,31.0,1,1,0
4375,SCROP04376,1296,0,1,2,80,17.0,25,2,0
13107,SCROP13108,2999,0,0,3,10,59.0,0,1,1
40026,SCROP40027,1385,0,1,2,15,29.0,16,1,0
9703,SCROP09704,342,1,0,2,25,25.0,0,2,0
65327,SCROP65328,1212,0,1,2,25,15.0,25,2,0
2548,SCROP02549,2688,1,0,2,30,30.0,20,1,0
46361,SCROP46362,625,1,1,3,15,26.0,0,2,0
8024,SCROP08025,448,1,0,3,5,16.0,0,2,0
55928,SCROP55929,232,0,1,1,0,0.0,0,2,0
66213,SCROP66214,626,0,0,3,50,23.0,0,2,0
62902,SCROP62903,1478,0,1,2,20,8.0,30,2,0
68076,SCROP68077,1898,0,1,2,40,15.0,32,1,0
55107,SCROP55108,1056,0,1,2,55,17.0,22,3,1
79284,SCROP79285,2015,1,0,3,30,33.0,0,3,0
72075,SCROP72076,1478,0,0,2,20,,16,1,0
26586,SCROP26587,2267,0,0,2,15,30.0,22,3,1
25816,SCROP25817,488,1,0,3,40,25.0,0,2,0
514,SCROP00515,915,1,0,3,20,17.0,0,1,1
4864,SCROP04865,851,1,0,2,10,11.0,20,2,0
696,SCROP00697,3337,1,1,3,15,63.0,0,2,0
35083,SCROP35084,2840,0,1,2,20,,16,2,0
55034,SCROP55035,915,0,1,2,5,31.0,8,3,0
13970,SCROP13971,2267,0,0,2,70,30.0,24,2,1
61697,SCROP61698,2016,1,0,3,20,39.0,0,1,0
8229,SCROP08230,2138,1,0,3,20,17.0,0,1,0
38181,SCROP38182,2401,0,1,1,0,0.0,0,2,1
61731,SCROP61732,2840,1,0,3,20,37.0,0,2,1
49048,SCROP49049,2688,1,0,3,30,30.0,0,1,0
8961,SCROP08962,448,0,1,2,25,27.0,3,1,1
70386,SCROP70387,1385,0,1,2,50,26.0,20,2,0
18165,SCROP18166,2267,0,0,3,40,56.0,0,3,2
10569,SCROP10570,488,1,1,3,25,31.0,0,1,0
33619,SCROP33620,1297,1,1,3,10,30.0,0,3,2
16798,SCROP16799,732,0,1,2,35,24.0,12,2,0
33226,SCROP33227,1132,0,0,3,5,32.0,0,3,0
45386,SCROP45387,2401,0,1,2,30,51.0,1,1,0
64261,SCROP64262,2015,1,0,3,40,17.0,0,2,0
62464,SCROP62465,488,0,1,2,40,13.0,14,2,0
74952,SCROP74953,3702,0,0,2,40,,13,3,0
25679,SCROP25680,1786,0,1,3,10,41.0,0,2,1
19139,SCROP19140,188,0,1,2,40,17.0,3,1,0
67785,SCROP67786,1056,0,1,2,30,,13,3,1
55432,SCROP55433,2267,0,1,2,10,,15,2,0
64671,SCROP64672,1678,0,0,2,10,40.0,0,2,0
47181,SCROP47182,3337,0,0,2,40,57.0,2,2,0
8993,SCROP08994,531,0,1,2,40,19.0,11,2,0
1123,SCROP01124,1785,0,0,2,40,40.0,6,3,0
42088,SCROP42089,2840,0,0,2,40,24.0,35,3,0
9106,SCROP09107,789,0,1,2,30,,2,1,0
67323,SCROP67324,2401,0,0,2,20,28.0,28,1,0
5914,SCROP05915,677,0,0,2,60,20.0,16,2,0
77200,SCROP77201,1575,0,0,2,20,25.0,9,3,0
54039,SCROP54040,1297,1,0,3,15,50.0,0,3,0
50231,SCROP50232,1478,0,1,2,20,39.0,12,2,0
40664,SCROP40665,1785,1,0,2,20,21.0,25,3,0
6937,SCROP06938,1575,0,1,2,20,17.0,28,2,0
46721,SCROP46722,732,0,0,2,60,26.0,12,3,0
43193,SCROP43194,1385,1,0,2,40,25.0,0,2,0
16858,SCROP16859,851,0,1,2,20,26.0,0,2,0
37430,SCROP37431,1478,0,1,2,50,23.0,22,2,0
6163,SCROP06164,1678,0,0,2,30,23.0,23,3,0
2020,SCROP02021,1785,0,1,2,20,44.0,5,2,1
7835,SCROP07836,1478,0,0,3,45,,0,1,0
6343,SCROP06344,2688,0,0,2,20,46.0,12,1,1
38781,SCROP38782,1478,1,1,3,10,32.0,0,2,0
45890,SCROP45891,789,0,1,1,0,0.0,0,2,1
22732,SCROP22733,1678,1,0,2,10,35.0,11,2,0
67654,SCROP67655,789,0,1,2,20,17.0,21,2,0
40701,SCROP40702,2138,1,0,2,20,45.0,3,2,0
43036,SCROP43037,531,1,0,2,40,18.0,13,1,0
73016,SCROP73017,1785,0,1,2,20,18.0,20,2,1
20154,SCROP20155,1296,1,0,2,20,36.0,7,2,0
6184,SCROP06185,1786,0,0,2,20,5.0,20,2,0
16599,SCROP16600,188,0,1,2,15,18.0,2,1,0
21221,SCROP21222,1132,0,0,2,40,,7,2,0
2135,SCROP02136,2541,0,1,2,50,26.0,24,3,0
7953,SCROP07954,3516,0,0,3,40,57.0,0,2,0
27034,SCROP27035,1056,0,1,2,20,9.0,22,1,0
40668,SCROP40669,1785,1,0,2,40,41.0,4,2,0
29687,SCROP29688,1385,0,1,2,5,22.0,6,1,0
24909,SCROP24910,2267,0,1,2,30,47.0,5,3,2
15863,SCROP15864,1297,1,0,3,45,42.0,0,3,1
47352,SCROP47353,625,0,1,2,60,26.0,3,2,0
24508,SCROP24509,916,0,1,2,20,29.0,11,3,0
44224,SCROP44225,916,0,0,2,40,21.0,15,1,0
39397,SCROP39398,2138,0,0,2,20,12.0,38,2,1
39554,SCROP39555,188,0,1,2,20,16.0,5,3,0
488,SCROP00489,732,1,1,3,60,30.0,0,2,0
70333,SCROP70334,1297,0,1,2,20,28.0,17,3,0
24569,SCROP24570,1056,0,1,2,20,31.0,12,2,0
26967,SCROP26968,915,0,1,2,10,17.0,22,2,0
52086,SCROP52087,1785,0,0,2,80,,22,3,0
17033,SCROP17034,1297,0,1,2,50,,1,2,0
40008,SCROP40009,1296,0,1,2,80,,22,2,0
60879,SCROP60880,1296,1,0,2,15,14.0,28,2,0
43486,SCROP43487,789,0,1,3,15,41.0,0,1,0
79479,SCROP79480,851,0,0,2,25,16.0,18,3,0
15757,SCROP15758,677,1,0,3,5,,0,3,0
10282,SCROP10283,1132,0,1,3,40,37.0,0,3,0
2854,SCROP02855,1898,0,1,3,20,46.0,0,1,1
58353,SCROP58354,1478,1,0,2,10,12.0,10,2,0
9937,SCROP09938,1478,1,0,2,40,36.0,10,3,0
37536,SCROP37537,1898,0,1,2,10,17.0,27,2,0
73663,SCROP73664,375,0,0,3,40,11.0,0,1,0
73587,SCROP73588,2840,1,0,2,30,,23,3,0
2054,SCROP02055,2016,0,1,2,20,24.0,25,3,0
57654,SCROP57655,1132,0,1,2,50,26.0,16,1,0
11164,SCROP11165,1576,0,0,2,20,32.0,13,1,0
63708,SCROP63709,731,0,0,3,10,36.0,0,1,1
46257,SCROP46258,2999,0,1,3,15,30.0,0,3,0
74904,SCROP74905,2840,0,0,2,15,60.0,3,2,1
78900,SCROP78901,1478,0,0,3,5,35.0,0,2,0
51133,SCROP51134,984,0,0,3,10,38.0,0,2,0
34872,SCROP34873,1576,0,1,2,50,38.0,13,1,0
55042,SCROP55043,916,0,1,2,20,36.0,4,2,0
50045,SCROP50046,984,0,1,2,40,41.0,0,1,0
55779,SCROP55780,1296,1,0,2,30,22.0,23,1,0
30244,SCROP30245,1056,1,0,2,20,35.0,5,3,1
40063,SCROP40064,1478,0,1,2,20,14.0,27,3,0
72711,SCROP72712,984,0,1,2,20,22.0,14,3,1
68649,SCROP68650,2015,1,1,1,0,0.0,0,3,0
6688,SCROP06689,915,0,1,2,10,21.0,14,2,0
1004,SCROP01005,1297,0,0,2,10,30.0,15,2,0
55684,SCROP55685,851,1,0,2,20,23.0,12,3,0
45702,SCROP45703,1132,1,0,2,40,30.0,3,2,0
18561,SCROP18562,531,0,0,2,20,24.0,3,2,0
35744,SCROP35745,1132,0,0,3,40,50.0,0,2,1
19540,SCROP19541,1132,0,1,2,40,37.0,0,2,0
52808,SCROP52809,1576,0,1,2,60,19.0,15,2,0
33009,SCROP33010,2688,1,0,2,20,,14,3,0
16103,SCROP16104,851,0,0,2,20,31.0,5,2,0
26640,SCROP26641,2840,0,0,2,15,,13,2,0
53762,SCROP53763,2139,0,1,3,10,42.0,0,3,1
70880,SCROP70881,1212,1,0,2,10,31.0,4,1,0
63305,SCROP63306,732,1,0,2,20,23.0,8,1,0
42268,SCROP42269,577,0,1,2,40,9.0,0,2,0
34025,SCROP34026,1297,0,0,2,40,37.0,6,3,0
25983,SCROP25984,1678,1,0,3,5,46.0,0,2,1
3123,SCROP03124,1212,1,1,3,20,9.0,0,3,0
15403,SCROP15404,677,0,1,3,15,20.0,0,1,0
2847,SCROP02848,1898,0,0,3,15,50.0,0,1,0
75099,SCROP75100,577,0,1,2,40,34.0,7,2,0
46367,SCROP46368,677,1,0,3,20,18.0,0,1,0
4833,SCROP04834,732,1,0,2,5,18.0,17,2,0
4241,SCROP04242,984,0,1,2,15,18.0,20,2,1
47308,SCROP47309,577,0,1,2,15,,3,3,0
10688,SCROP10689,1296,1,0,3,10,44.0,0,2,0
52612,SCROP52613,1056,0,1,2,20,18.0,21,2,0
55653,SCROP55654,732,1,0,2,20,29.0,7,2,0
60106,SCROP60107,984,0,1,2,5,20.0,21,1,0
36507,SCROP36508,1296,0,0,2,20,19.0,25,1,0
10307,SCROP10308,1296,0,0,3,20,47.0,0,2,1
54786,SCROP54787,312,0,1,2,40,12.0,11,1,0
18877,SCROP18878,1678,0,0,2,20,21.0,25,2,0
71050,SCROP71051,677,1,0,1,0,,0,1,1
53334,SCROP53335,1678,1,0,2,15,11.0,24,2,0
68025,SCROP68026,1678,0,1,2,20,36.0,6,3,1
53088,SCROP53089,257,1,0,2,10,27.0,0,1,0
29744,SCROP29745,1478,0,1,2,40,24.0,17,2,0
14361,SCROP14362,851,0,1,2,50,20.0,17,1,0
40429,SCROP40430,448,1,0,2,25,26.0,6,2,0
40536,SCROP40537,984,1,0,2,30,,10,2,0
21164,SCROP21165,916,0,0,2,5,20.0,17,2,0
14996,SCROP14997,732,1,0,2,10,16.0,20,2,0
24250,SCROP24251,342,0,1,2,10,20.0,2,2,0
62528,SCROP62529,625,0,1,2,10,24.0,14,3,0
10906,SCROP10907,677,0,0,2,35,20.0,13,2,0
24746,SCROP24747,1478,0,1,2,50,25.0,17,2,0
74831,SCROP74832,2267,0,0,2,20,42.0,11,2,1
28097,SCROP28098,916,0,0,3,50,35.0,0,1,0
59765,SCROP59766,2999,0,0,2,15,25.0,31,2,0
49553,SCROP49554,2267,0,0,2,20,42.0,2,1,0
78991,SCROP78992,2542,0,0,3,30,53.0,0,3,0
42655,SCROP42656,1478,0,1,2,30,26.0,16,1,0
44171,SCROP44172,732,0,0,2,30,25.0,3,2,0
74794,SCROP74795,2016,0,0,2,40,46.0,3,2,0
25204,SCROP25205,1056,1,0,2,15,25.0,7,1,0
39285,SCROP39286,1678,0,0,2,10,38.0,9,3,0
38806,SCROP38807,1785,1,1,3,20,31.0,0,2,0
36658,SCROP36659,1786,0,0,2,20,43.0,3,2,0
34007,SCROP34008,1297,0,0,2,40,39.0,5,3,0
11290,SCROP11291,2015,0,0,2,15,44.0,1,3,0
62333,SCROP62334,3164,0,0,2,30,40.0,20,2,0
32138,SCROP32139,984,0,1,2,40,19.0,18,2,0
1118,SCROP01119,1785,0,0,2,30,18.0,25,3,0
45185,SCROP45186,1478,0,1,2,40,40.0,5,2,0
12257,SCROP12258,2688,0,1,2,40,35.0,22,2,0
7665,SCROP07666,448,0,0,3,45,32.0,0,2,0
21856,SCROP21857,731,0,1,2,30,32.0,4,2,0
28583,SCROP28584,2267,1,0,3,15,44.0,0,2,0
53146,SCROP53147,626,1,0,2,10,7.0,18,2,0
78701,SCROP78702,375,0,0,3,40,14.0,0,1,0
41635,SCROP41636,789,0,0,2,30,25.0,3,2,0
35059,SCROP35060,2688,0,1,2,10,23.0,34,3,0
69890,SCROP69891,3516,0,0,2,20,35.0,27,2,0
41957,SCROP41958,2016,0,0,2,10,,7,2,0
12355,SCROP12356,375,1,0,2,20,20.0,11,1,0
46812,SCROP46813,1056,0,0,2,25,24.0,15,2,0
62038,SCROP62039,1296,0,0,2,20,32.0,13,1,0
53393,SCROP53394,2267,1,0,2,60,39.0,12,1,0
33000,SCROP33001,2542,1,0,2,20,50.0,1,2,0
41881,SCROP41882,1678,0,0,2,20,20.0,22,2,0
31358,SCROP31359,915,0,0,2,20,18.0,22,2,0
1468,SCROP01469,577,0,1,2,15,,11,2,0
59347,SCROP59348,916,0,0,2,20,20.0,14,2,0
63670,SCROP63671,577,0,0,3,55,32.0,0,2,0
73223,SCROP73224,3337,0,1,2,20,13.0,43,3,0
26448,SCROP26449,1678,0,0,2,15,37.0,19,1,0
16220,SCROP16221,1212,0,0,2,30,26.0,19,1,0
9843,SCROP09844,984,1,0,2,5,7.0,23,2,0
9387,SCROP09388,1478,0,1,2,55,36.0,10,1,0
3345,SCROP03346,626,0,0,2,20,27.0,2,1,0
25913,SCROP25914,984,1,1,3,30,41.0,0,2,1
38384,SCROP38385,1297,0,0,3,10,29.0,0,1,0
49580,SCROP49581,2402,0,0,2,20,28.0,22,3,0
27817,SCROP27818,1575,1,0,2,20,32.0,5,2,0
23949,SCROP23950,1575,0,0,2,20,33.0,14,1,0
295,SCROP00296,1898,0,1,3,20,41.0,0,3,1
78436,SCROP78437,915,1,0,2,60,26.0,11,3,0
5083,SCROP05084,2541,1,0,2,10,53.0,1,2,0
24542,SCROP24543,984,0,1,2,30,21.0,14,2,0
32939,SCROP32940,1898,1,0,2,10,15.0,21,2,0
70163,SCROP70164,851,0,1,2,25,27.0,1,3,0
47024,SCROP47025,2016,0,0,2,15,19.0,18,2,0
22970,SCROP22971,625,0,1,3,25,30.0,0,1,0
19270,SCROP19271,625,0,1,2,35,23.0,11,1,0
36067,SCROP36068,790,1,1,3,60,28.0,0,2,0
37730,SCROP37731,3337,0,1,2,20,42.0,14,2,0
10018,SCROP10019,2267,1,0,2,15,45.0,4,1,0
76971,SCROP76972,790,0,0,2,15,12.0,6,3,0
48363,SCROP48364,232,0,0,3,60,22.0,0,2,0
37402,SCROP37403,1385,0,1,2,10,22.0,21,2,0
41099,SCROP41100,2267,0,0,3,15,54.0,0,1,1
