,Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
563,SCROP00564,1212,1,1,3,40,41.0,0,3,1
49873,SCROP49874,677,0,1,2,20,33.0,3,2,0
37230,SCROP37231,984,0,1,2,15,31.0,1,2,0
74959,SCROP74960,4096,0,0,2,20,49.0,11,3,2
64357,SCROP64358,489,0,0,2,20,10.0,16,2,0
19380,SCROP19381,851,0,1,2,10,23.0,15,1,0
77598,SCROP77599,625,0,1,2,40,,15,1,0
69049,SCROP69050,488,1,0,3,10,20.0,0,1,0
64718,SCROP64719,1898,0,0,2,15,21.0,26,2,0
55833,SCROP55834,1678,1,0,2,20,18.0,28,1,0
57026,SCROP57027,1576,0,0,2,30,38.0,9,2,0
64485,SCROP64486,916,0,0,2,60,26.0,14,2,0
1555,SCROP01556,677,0,1,2,60,26.0,9,1,0
17933,SCROP17934,732,0,0,3,15,40.0,0,2,0
21331,SCROP21332,1478,0,0,2,60,,29,3,0
18225,SCROP18226,3516,0,0,3,10,30.0,0,1,0
28016,SCROP28017,448,0,0,3,20,25.0,0,3,1
58325,SCROP58326,1296,1,0,2,5,6.0,30,2,0
46958,SCROP46959,1678,0,0,2,10,22.0,20,1,0
75980,SCROP75981,1056,1,0,2,60,21.0,4,2,0
50681,SCROP50682,851,1,0,2,10,12.0,24,1,0
32373,SCROP32374,1575,0,1,2,15,35.0,8,2,0
33604,SCROP33605,1212,1,1,3,25,38.0,0,3,0
31311,SCROP31312,790,0,0,2,15,,7,2,0
26903,SCROP26904,732,0,1,2,40,28.0,10,2,0
72499,SCROP72500,626,0,1,2,15,15.0,5,3,0
57051,SCROP57052,1678,0,0,2,20,46.0,2,2,1
4322,SCROP04323,1212,0,1,2,20,37.0,7,3,0
48717,SCROP48718,3702,0,1,3,5,58.0,0,2,0
1102,SCROP01103,1678,0,0,2,20,34.0,10,1,1
35053,SCROP35054,2541,0,1,2,40,33.0,30,3,0
78072,SCROP78073,1898,0,1,2,10,30.0,6,1,0
30062,SCROP30063,283,1,0,2,40,25.0,1,2,0
50638,SCROP50639,625,1,0,2,20,34.0,4,1,0
42643,SCROP42644,1478,0,1,2,20,12.0,20,1,0
21423,SCROP21424,1898,0,0,2,30,,36,1,0
60703,SCROP60704,531,1,0,2,10,18.0,13,3,0
58726,SCROP58727,1296,0,1,3,30,46.0,0,1,1
13006,SCROP13007,1678,0,0,3,20,45.0,0,1,1
57384,SCROP57385,531,0,1,2,45,26.0,5,2,0
46584,SCROP46585,2840,1,1,3,15,53.0,0,2,1
41277,SCROP41278,677,1,1,3,25,26.0,0,2,0
25621,SCROP25622,1296,0,1,3,10,10.0,0,3,0
36143,SCROP36144,1385,1,1,3,10,31.0,0,2,0
50926,SCROP50927,3516,1,0,2,10,40.0,12,2,0
17438,SCROP17439,375,1,0,2,20,25.0,4,3,0
44596,SCROP44597,2541,0,0,2,20,26.0,28,1,0
74034,SCROP74035,256,1,0,3,50,25.0,0,2,0
69100,SCROP69101,677,1,1,3,10,26.0,0,2,0
20674,SCROP20675,3337,0,0,3,15,60.0,0,1,1
71793,SCROP71794,488,0,0,2,20,24.0,15,2,0
76961,SCROP76962,732,0,0,2,25,18.0,17,1,0
37815,SCROP37816,488,1,0,2,70,31.0,1,2,0
16856,SCROP16857,851,0,1,2,20,8.0,22,2,0
22698,SCROP22699,1385,1,0,2,25,23.0,20,2,0
13880,SCROP13881,1785,0,0,2,20,19.0,29,2,1
12098,SCROP12099,1678,0,1,2,60,42.0,6,2,0
12126,SCROP12127,1786,0,1,2,50,48.0,5,2,0
48953,SCROP48954,1576,1,0,3,30,41.0,0,2,0
56131,SCROP56132,915,0,1,3,30,46.0,0,2,1
3097,SCROP03098,1056,1,0,3,30,43.0,0,2,0
437,SCROP00438,410,1,0,3,20,26.0,0,1,1
58952,SCROP58953,531,1,1,3,25,26.0,0,1,0
30132,SCROP30133,626,1,0,2,10,11.0,15,1,0
18852,SCROP18853,1575,0,0,2,30,34.0,10,2,0
76537,SCROP76538,209,1,1,3,50,23.0,0,2,0
70887,SCROP70888,1212,1,0,2,30,13.0,1,3,0
42913,SCROP42914,2999,0,1,2,20,41.0,12,3,1
57271,SCROP57272,3516,0,0,2,30,33.0,25,2,2
23165,SCROP23166,2138,0,0,3,15,52.0,0,3,1
72468,SCROP72469,531,0,1,2,60,28.0,0,1,0
13028,SCROP13029,1898,0,1,3,5,49.0,0,2,0
38521,SCROP38522,2541,0,1,3,15,,0,3,0
26132,SCROP26133,577,0,0,2,10,32.0,2,3,0
13706,SCROP13707,1132,0,0,2,20,34.0,5,1,0
18658,SCROP18659,851,0,0,2,50,37.0,4,1,0
21733,SCROP21734,488,0,1,2,30,11.0,17,2,0
33554,SCROP33555,916,1,0,3,5,30.0,0,1,0
2505,SCROP02506,2015,1,0,2,20,7.0,12,2,0
62889,SCROP62890,1478,0,1,2,10,38.0,7,1,0
71823,SCROP71824,577,0,0,2,30,28.0,7,2,0
34198,SCROP34199,2138,0,0,2,20,31.0,18,2,0
46859,SCROP46860,1212,0,0,2,30,25.0,24,1,0
23982,SCROP23983,1678,0,0,2,50,50.0,4,1,0
40539,SCROP40540,1056,1,0,2,5,16.0,1,3,0
53045,SCROP53046,2999,0,1,2,40,42.0,20,3,0
40837,SCROP40838,448,0,0,3,40,28.0,0,2,0
76833,SCROP76834,2999,1,0,3,15,57.0,0,1,0
36030,SCROP36031,625,1,0,3,30,6.0,0,2,0
67383,SCROP67384,2840,0,0,2,20,,21,2,0
55725,SCROP55726,1056,1,0,2,20,17.0,22,1,0
70027,SCROP70028,577,0,1,2,20,20.0,9,1,0
24495,SCROP24496,851,0,1,2,30,34.0,5,1,0
27009,SCROP27010,984,0,1,2,25,12.0,19,3,0
47070,SCROP47071,2267,0,0,2,20,,15,2,0
72871,SCROP72872,1385,0,1,2,40,,15,1,0
60580,SCROP60581,2541,0,1,2,40,46.0,9,2,1
8156,SCROP08157,1296,1,1,3,25,36.0,0,2,0
11785,SCROP11786,915,0,1,2,20,40.0,0,2,0
75887,SCROP75888,677,1,0,2,30,,14,1,0
57919,SCROP57920,2016,0,1,2,30,40.0,10,1,0
44074,SCROP44075,375,0,0,2,40,,7,1,0
38613,SCROP38614,342,1,0,3,5,24.0,0,1,0
39871,SCROP39872,984,0,1,2,30,20.0,13,2,0
7050,SCROP07051,2015,0,1,2,30,28.0,13,1,0
6235,SCROP06236,2015,0,0,2,15,33.0,17,2,0
8054,SCROP08055,577,1,0,3,20,23.0,0,2,1
7132,SCROP07133,2542,0,1,2,20,20.0,21,2,0
59447,SCROP59448,1212,0,0,2,30,33.0,11,2,1
68856,SCROP68857,1385,0,0,3,10,40.0,0,2,1
24596,SCROP24597,1132,0,1,2,5,17.0,21,2,0
27277,SCROP27278,1678,0,1,2,30,40.0,3,2,0
12101,SCROP12102,1678,0,1,2,80,35.0,8,1,0
50621,SCROP50622,577,1,0,2,15,23.0,10,2,0
28443,SCROP28444,790,1,0,3,60,37.0,0,1,0
54669,SCROP54670,2541,0,0,2,20,35.0,18,1,0
11642,SCROP11643,626,0,1,2,40,26.0,3,2,0
62431,SCROP62432,411,0,1,2,60,19.0,5,1,0
39490,SCROP39491,3164,0,0,2,20,12.0,45,3,0
22495,SCROP22496,448,1,0,2,25,19.0,5,1,0
63280,SCROP63281,577,1,0,2,40,31.0,0,2,0
39940,SCROP39941,1132,0,1,2,55,40.0,4,3,1
32635,SCROP32636,3516,0,1,2,40,30.0,31,3,1
31259,SCROP31260,625,0,0,2,30,16.0,10,3,0
29392,SCROP29393,677,0,1,2,10,9.0,19,2,0
46621,SCROP46622,410,0,0,2,30,28.0,2,1,0
18949,SCROP18950,2015,0,0,2,20,30.0,25,2,0
42356,SCROP42357,731,0,1,2,55,,8,1,0
37504,SCROP37505,1785,0,1,2,10,,20,1,0
48948,SCROP48949,1478,1,1,3,10,31.0,0,3,0
32003,SCROP32004,731,0,1,2,30,18.0,14,1,0
18115,SCROP18116,1785,0,1,3,25,51.0,0,2,1
24884,SCROP24885,2138,0,1,2,50,20.0,28,1,0
69036,SCROP69037,410,1,1,3,10,31.0,0,1,0
39351,SCROP39352,2015,0,0,2,10,,7,2,0
27075,SCROP27076,1132,0,1,2,30,18.0,10,2,0
12439,SCROP12440,732,1,0,2,20,19.0,18,1,0
69816,SCROP69817,2401,0,0,2,20,47.0,5,1,1
70167,SCROP70168,851,0,1,2,40,21.0,18,2,0
32103,SCROP32104,916,0,1,2,35,15.0,21,2,0
64044,SCROP64045,488,1,1,3,25,34.0,0,3,0
32423,SCROP32424,1678,0,1,2,60,20.0,6,2,0
20659,SCROP20660,2688,0,1,3,10,52.0,0,2,1
4232,SCROP04233,984,0,1,2,30,43.0,0,1,0
12754,SCROP12755,257,0,1,3,20,16.0,0,1,0
42729,SCROP42730,1785,0,1,2,20,22.0,25,1,0
28610,SCROP28611,2840,1,0,3,10,52.0,0,2,0
42541,SCROP42542,1212,0,1,2,30,38.0,6,2,0
43414,SCROP43415,448,0,1,3,60,33.0,0,2,0
45410,SCROP45411,2541,0,1,2,60,30.0,25,2,0
18679,SCROP18680,984,0,0,2,20,22.0,17,2,0
26674,SCROP26675,3164,0,0,2,40,25.0,25,1,1
52827,SCROP52828,1678,0,1,2,30,25.0,5,2,0
65584,SCROP65585,2138,0,1,2,60,29.0,23,2,0
53353,SCROP53354,1898,1,0,2,10,,1,1,0
60490,SCROP60491,2016,0,1,2,40,14.0,37,2,0
52667,SCROP52668,1212,0,1,2,20,22.0,14,1,0
12678,SCROP12679,2401,1,0,2,20,32.0,2,2,0
21631,SCROP21632,3337,0,0,2,30,48.0,15,2,0
42257,SCROP42258,577,0,1,2,5,7.0,18,1,0
17023,SCROP17024,1296,0,1,2,20,40.0,6,2,0
29811,SCROP29812,1678,0,1,2,55,,10,2,0
14232,SCROP14233,625,0,1,2,10,24.0,3,2,0
79317,SCROP79318,2840,1,1,3,15,54.0,0,2,1
67511,SCROP67512,488,0,1,2,50,17.0,11,2,0
47293,SCROP47294,531,0,1,2,30,12.0,18,3,0
32461,SCROP32462,1898,0,1,2,20,33.0,13,3,0
31353,SCROP31354,916,0,0,2,10,14.0,23,3,0
46175,SCROP46176,1678,0,1,3,40,42.0,0,1,2
16619,SCROP16620,375,0,1,2,30,11.0,12,2,0
29037,SCROP29038,1898,0,0,2,20,21.0,24,1,0
983,SCROP00984,1212,0,0,2,5,20.0,20,1,0
40526,SCROP40527,984,1,0,2,5,16.0,19,2,0
62185,SCROP62186,2016,0,0,2,15,,10,3,0
30623,SCROP30624,984,0,1,3,15,8.0,0,2,0
63260,SCROP63261,531,1,0,2,15,22.0,2,1,0
23884,SCROP23885,1385,0,0,2,20,,26,2,0
59876,SCROP59877,448,0,1,2,15,30.0,2,2,0
41254,SCROP41255,577,1,0,3,30,30.0,0,2,2
79574,SCROP79575,1132,0,0,2,60,,3,2,0
73867,SCROP73868,1478,0,0,3,40,40.0,0,1,0
8,SCROP00009,731,0,0,1,0,0.0,0,2,0
2274,SCROP02275,677,1,0,2,40,15.0,14,2,0
5058,SCROP05059,2267,1,0,2,15,40.0,12,1,0
7976,SCROP07977,232,1,0,3,20,26.0,0,2,0
72055,SCROP72056,1385,0,0,2,35,43.0,2,2,0
69585,SCROP69586,1297,0,0,2,10,41.0,5,1,0
5231,SCROP05232,677,0,1,3,80,30.0,0,1,0
2434,SCROP02435,1576,1,0,2,5,27.0,14,2,0
79019,SCROP79020,3516,0,0,3,60,,0,3,1
10928,SCROP10929,789,0,0,2,15,28.0,8,3,0
48976,SCROP48977,1785,1,0,3,20,55.0,0,1,0
72662,SCROP72663,915,0,1,2,30,31.0,10,1,0
29966,SCROP29967,2688,0,1,2,5,,19,1,0
61003,SCROP61004,2138,1,0,2,25,39.0,13,3,0
33229,SCROP33230,1132,0,0,3,35,42.0,0,3,0
21340,SCROP21341,1575,0,0,2,15,,1,1,0
32961,SCROP32962,2015,1,0,2,30,23.0,0,1,0
24987,SCROP24988,2999,0,1,2,30,30.0,24,2,0
21936,SCROP21937,916,0,1,2,20,30.0,7,2,0
11634,SCROP11635,625,0,1,2,30,27.0,3,3,0
61160,SCROP61161,488,0,1,3,40,32.0,0,3,2
72502,SCROP72503,625,0,1,2,20,17.0,16,1,0
9171,SCROP09172,984,0,1,2,10,20.0,26,1,0
5471,SCROP05472,2999,0,0,3,40,55.0,0,1,1
38347,SCROP38348,984,0,0,3,30,37.0,0,2,1
40805,SCROP40806,256,0,1,3,45,,0,2,0
43650,SCROP43651,1898,0,0,3,40,51.0,0,2,2
35686,SCROP35687,790,0,0,3,30,38.0,0,1,1
48341,SCROP48342,789,1,1,1,0,0.0,0,2,1
4362,SCROP04363,1296,0,1,2,30,20.0,14,3,0
1990,SCROP01991,1678,0,1,2,60,42.0,7,2,0
43323,SCROP43324,2999,1,0,2,25,49.0,4,1,0
29195,SCROP29196,3164,0,0,2,10,32.0,19,2,0
25523,SCROP25524,626,0,1,3,15,36.0,0,3,0
79771,SCROP79772,1898,0,0,2,20,13.0,34,2,0
72199,SCROP72200,2139,0,0,2,10,,28,2,0
30285,SCROP30286,1385,1,0,2,5,31.0,11,2,0
46006,SCROP46007,677,0,0,3,20,21.0,0,1,0
16366,SCROP16367,1786,0,0,2,20,,35,2,0
38952,SCROP38953,531,0,0,2,20,23.0,14,2,0
73248,SCROP73249,4097,0,1,2,10,30.0,21,2,1
7718,SCROP07719,677,0,0,3,40,41.0,0,1,0
60100,SCROP60101,916,0,1,2,40,30.0,6,1,0
34588,SCROP34589,851,0,1,2,20,21.0,19,2,0
15380,SCROP15381,577,0,0,3,40,11.0,0,2,0
7228,SCROP07229,3896,0,1,2,30,50.0,17,2,0
59126,SCROP59127,1898,1,1,3,15,22.0,0,2,0
19805,SCROP19806,2138,0,1,2,40,47.0,5,3,1
6021,SCROP06022,1132,0,0,2,10,17.0,23,2,0
30305,SCROP30306,1478,1,0,2,20,,14,1,0
38670,SCROP38671,677,1,1,3,5,11.0,0,3,0
70721,SCROP70722,342,1,0,2,10,14.0,3,3,0
50730,SCROP50731,1132,1,0,2,5,23.0,10,2,0
79380,SCROP79381,488,0,0,2,25,16.0,11,2,0
23171,SCROP23172,2138,0,0,3,20,48.0,0,2,2
59897,SCROP59898,489,0,1,2,10,,6,3,0
78902,SCROP78903,1478,0,0,3,20,47.0,0,1,0
62560,SCROP62561,677,0,1,2,20,22.0,11,1,0
27018,SCROP27019,984,0,1,2,40,29.0,2,3,0
23181,SCROP23182,2267,0,0,3,30,38.0,0,2,0
72147,SCROP72148,1785,0,0,2,40,15.0,15,3,0
55688,SCROP55689,850,1,0,2,40,10.0,20,1,0
12113,SCROP12114,1786,0,1,2,20,,9,2,0
33625,SCROP33626,1385,1,1,3,15,17.0,0,1,0
31942,SCROP31943,577,0,1,2,70,31.0,2,2,0
42564,SCROP42565,1212,0,1,2,30,40.0,4,1,1
78322,SCROP78323,411,1,0,2,5,18.0,11,3,0
78817,SCROP78818,984,0,0,3,40,40.0,0,2,0
24278,SCROP24279,448,0,1,2,15,13.0,14,1,0
34892,SCROP34893,1678,0,1,2,20,42.0,4,1,0
43736,SCROP43737,150,1,0,3,40,14.0,0,1,0
67004,SCROP67005,984,0,0,2,20,38.0,8,3,0
41225,SCROP41226,448,1,0,3,30,6.0,0,1,0
20032,SCROP20033,677,1,0,2,30,31.0,2,1,0
12755,SCROP12756,256,0,1,3,20,29.0,0,1,0
21290,SCROP21291,1385,0,0,2,20,35.0,2,1,0
79177,SCROP79178,915,1,1,3,10,13.0,0,1,0
75820,SCROP75821,375,1,0,2,40,11.0,12,2,0
32462,SCROP32463,1898,0,1,2,20,,6,3,0
29255,SCROP29256,283,0,1,2,20,10.0,10,2,0
312,SCROP00313,2015,0,1,3,40,51.0,0,1,1
23056,SCROP23057,1132,0,1,3,35,40.0,0,2,1
70992,SCROP70993,2267,1,0,2,20,25.0,16,1,0
33029,SCROP33030,3516,1,0,2,20,49.0,12,2,1
16223,SCROP16224,1212,0,0,2,60,33.0,14,2,0
49328,SCROP49329,1212,0,0,2,20,,5,3,0
34282,SCROP34283,2687,0,0,2,20,52.0,12,2,0
60922,SCROP60923,1575,1,0,2,15,35.0,3,2,0
26503,SCROP26504,1898,0,0,2,30,32.0,18,2,0
42392,SCROP42393,851,0,1,2,15,29.0,4,1,0
53385,SCROP53386,2267,1,0,2,20,17.0,16,1,0
65102,SCROP65103,732,0,1,2,25,27.0,1,2,0
13928,SCROP13929,2138,0,0,2,60,38.0,15,2,0
58319,SCROP58320,1212,1,0,2,40,42.0,9,2,0
62031,SCROP62032,1212,0,0,2,15,25.0,19,3,2
40685,SCROP40686,2016,1,0,2,20,29.0,15,2,0
26881,SCROP26882,732,0,1,2,10,,12,2,0
79441,SCROP79442,732,0,0,2,20,17.0,15,1,0
62099,SCROP62100,1478,0,0,2,40,,12,1,0
4681,SCROP04682,2840,0,1,2,15,50.0,3,2,0
1713,SCROP01714,984,0,1,2,25,32.0,10,3,0
56879,SCROP56880,1056,0,0,2,40,,7,2,0
76750,SCROP76751,1576,1,1,3,5,45.0,0,3,1
54687,SCROP54688,2688,0,0,2,20,24.0,30,1,0
10518,SCROP10519,283,1,0,3,30,8.0,0,3,0
21671,SCROP21672,311,0,1,2,15,24.0,3,2,0
1709,SCROP01710,984,0,1,2,20,26.0,12,3,0
31550,SCROP31551,1575,0,0,2,30,25.0,16,2,0
72150,SCROP72151,1785,0,0,2,60,,7,2,0
4016,SCROP04017,488,0,1,2,30,19.0,11,1,0
28079,SCROP28080,789,0,0,3,20,44.0,0,1,0
62746,SCROP62747,1056,0,1,2,40,34.0,3,2,0
47594,SCROP47595,1212,0,1,2,15,25.0,19,1,0
42028,SCROP42029,2401,0,0,2,30,20.0,25,1,0
21902,SCROP21903,851,0,1,2,20,16.0,22,2,0
62367,SCROP62368,3895,0,0,2,5,25.0,29,2,0
53015,SCROP53016,2687,0,1,2,20,33.0,18,2,0
26231,SCROP26232,915,0,0,2,20,25.0,11,1,0
4939,SCROP04940,1212,1,0,2,20,29.0,3,1,1
10951,SCROP10952,851,0,0,2,25,,15,2,0
79231,SCROP79232,1385,1,1,3,40,40.0,0,3,1
8358,SCROP08359,626,0,0,2,10,5.0,20,2,0
71339,SCROP71340,1898,0,1,3,5,41.0,0,1,0
19834,SCROP19835,2401,0,1,2,15,53.0,3,2,0
66078,SCROP66079,2688,1,0,2,40,,30,3,0
41684,SCROP41685,984,0,0,2,5,13.0,26,1,0
2401,SCROP02402,1297,1,0,2,15,29.0,15,2,0
76470,SCROP76471,2138,0,0,3,20,53.0,0,2,1
30721,SCROP30722,1678,0,0,3,35,46.0,0,2,0
43199,SCROP43200,1478,1,0,2,5,13.0,17,2,0
14216,SCROP14217,577,0,1,2,40,12.0,16,1,0
1674,SCROP01675,915,0,1,2,25,30.0,6,2,0
2651,SCROP02652,488,0,0,3,30,36.0,0,2,0
959,SCROP00960,1132,0,0,2,20,29.0,17,1,0
30299,SCROP30300,1478,1,0,2,15,20.0,24,3,0
46741,SCROP46742,789,0,0,2,60,25.0,13,2,0
74742,SCROP74743,1785,0,0,2,20,46.0,3,2,0
33407,SCROP33408,2999,0,0,3,30,55.0,0,1,0
35633,SCROP35634,531,0,1,3,35,32.0,0,2,0
25353,SCROP25354,2267,1,0,2,40,28.0,14,2,1
52437,SCROP52438,625,0,1,2,15,21.0,10,3,0
29426,SCROP29427,732,0,1,2,20,21.0,14,2,0
25637,SCROP25638,1385,0,1,3,30,,0,3,1
79545,SCROP79546,1056,0,0,2,30,30.0,14,2,0
56385,SCROP56386,283,1,1,3,15,22.0,0,3,0
56603,SCROP56604,2016,1,1,3,20,44.0,0,2,0
13738,SCROP13739,1212,0,0,2,60,27.0,20,1,0
41221,SCROP41222,410,1,1,3,25,,0,1,0
10670,SCROP10671,1132,1,1,3,10,40.0,0,2,0
11570,SCROP11571,488,0,1,2,45,27.0,7,1,0
68326,SCROP68327,488,1,0,2,40,22.0,2,1,0
73409,SCROP73410,1056,1,0,2,10,20.0,10,2,0
28932,SCROP28933,1385,0,0,2,30,45.0,2,3,0
45623,SCROP45624,851,1,0,2,5,36.0,3,2,0
74210,SCROP74211,1296,1,1,3,30,22.0,0,3,0
21598,SCROP21599,2999,0,0,2,40,27.0,31,2,0
71338,SCROP71339,1898,0,0,3,40,50.0,0,3,2
68751,SCROP68752,677,0,0,3,40,21.0,0,2,0
55411,SCROP55412,2139,0,1,2,10,25.0,3,2,0
53489,SCROP53490,283,0,1,3,20,11.0,0,1,0
65452,SCROP65453,1575,0,1,2,25,40.0,2,2,0
25966,SCROP25967,1478,1,0,3,20,,0,3,1
63419,SCROP63420,1296,1,0,2,40,25.0,20,1,0
64755,SCROP64756,2015,0,0,2,40,,4,2,0
66792,SCROP66793,2401,1,1,3,30,59.0,0,3,0
62309,SCROP62310,2840,0,0,2,20,31.0,23,1,0
1180,SCROP01181,2139,0,0,2,5,10.0,36,2,0
35927,SCROP35928,3702,0,0,3,5,57.0,0,2,0
47360,SCROP47361,677,0,1,2,15,36.0,3,3,0
6050,SCROP06051,1212,0,0,2,40,10.0,29,3,0
16910,SCROP16911,984,0,1,2,20,36.0,2,3,0
35870,SCROP35871,2402,0,0,3,40,52.0,0,1,0
36078,SCROP36079,915,1,0,3,5,,0,2,0
20820,SCROP20821,789,1,1,3,10,16.0,0,1,0
24194,SCROP24195,3164,0,0,2,10,48.0,12,2,1
516,SCROP00517,916,1,0,3,40,18.0,0,1,1
29420,SCROP29421,732,0,1,2,10,30.0,3,2,0
12401,SCROP12402,577,1,0,2,5,29.0,0,3,0
66889,SCROP66890,577,0,0,2,30,,6,1,0
6813,SCROP06814,1212,0,1,2,20,40.0,4,2,0
8926,SCROP08927,375,0,1,2,25,14.0,9,1,0
2602,SCROP02603,188,0,0,3,20,21.0,0,2,0
57668,SCROP57669,1132,0,1,2,50,38.0,3,2,1
34044,SCROP34045,1385,0,0,2,40,50.0,1,2,0
37291,SCROP37292,1056,0,1,2,20,36.0,7,3,1
7540,SCROP07541,1785,1,0,2,20,22.0,25,1,0
77684,SCROP77685,789,0,1,2,30,31.0,12,1,0
24228,SCROP24229,3895,0,0,2,40,32.0,39,2,0
7895,SCROP07896,2016,0,0,3,5,30.0,0,2,1
55768,SCROP55769,1212,1,0,2,25,,6,3,1
54814,SCROP54815,410,0,1,2,40,18.0,3,2,0
77967,SCROP77968,1478,0,1,2,40,12.0,27,2,0
53128,SCROP53129,488,1,0,2,25,18.0,10,2,0
7234,SCROP07235,4097,0,1,2,60,31.0,29,2,0
31321,SCROP31322,789,0,0,2,40,34.0,6,2,0
17309,SCROP17310,2401,0,1,2,35,20.0,32,2,0
64734,SCROP64735,2015,0,0,2,10,15.0,17,1,0
59615,SCROP59616,1898,0,0,2,20,23.0,18,2,0
31687,SCROP31688,2138,0,0,2,10,39.0,10,2,1
69053,SCROP69054,488,1,0,3,25,22.0,0,3,0
613,SCROP00614,1678,1,1,3,15,43.0,0,2,0
68089,SCROP68090,2015,0,1,2,10,,17,1,0
35156,SCROP35157,342,1,0,2,30,18.0,0,2,0
67946,SCROP67947,1478,0,1,2,20,30.0,22,2,0
70767,SCROP70768,577,1,0,2,20,12.0,10,2,0
4528,SCROP04529,1898,0,1,2,20,16.0,34,1,0
1104,SCROP01105,1785,0,0,2,10,31.0,20,3,0
5103,SCROP05104,2999,1,0,2,40,48.0,5,2,0
64103,SCROP64104,732,1,0,3,20,24.0,0,2,0
65438,SCROP65439,1478,0,1,2,60,16.0,23,1,0
11928,SCROP11929,1212,0,1,2,50,28.0,8,1,0
19979,SCROP19980,448,1,0,2,20,27.0,1,1,0
33516,SCROP33517,625,1,0,3,40,26.0,0,2,0
61923,SCROP61924,915,0,0,2,20,27.0,13,2,1
76349,SCROP76350,1132,0,0,3,40,41.0,0,1,1
58463,SCROP58464,2840,1,0,2,10,25.0,18,2,0
34693,SCROP34694,1132,0,1,2,10,17.0,21,1,0
19239,SCROP19240,577,0,1,2,5,20.0,13,2,0
32713,SCROP32714,531,1,0,2,10,10.0,18,1,0
54209,SCROP54210,488,0,0,2,20,22.0,9,3,0
62797,SCROP62798,1212,0,1,2,20,25.0,15,1,0
8509,SCROP08510,1056,0,0,2,30,33.0,4,2,0
10315,SCROP10316,1297,0,1,3,55,40.0,0,2,0
37539,SCROP37540,1898,0,1,2,15,21.0,30,1,0
30877,SCROP30878,232,1,0,3,30,22.0,0,2,0
68400,SCROP68401,790,1,0,2,15,30.0,6,2,0
69267,SCROP69268,1898,1,1,3,30,45.0,0,2,0
9419,SCROP09420,1576,0,1,2,40,45.0,1,1,0
37111,SCROP37112,731,0,1,2,10,26.0,8,3,0
12798,SCROP12799,488,0,0,3,25,31.0,0,2,2
42470,SCROP42471,1056,0,1,2,10,5.0,25,2,0
38116,SCROP38117,2267,1,0,2,15,38.0,15,3,0
79271,SCROP79272,1785,1,0,3,10,34.0,0,2,0
63814,SCROP63815,1296,0,1,3,30,30.0,0,1,1
36965,SCROP36966,448,0,1,2,15,19.0,11,3,0
57553,SCROP57554,915,0,1,2,40,21.0,10,1,0
5890,SCROP05891,625,0,0,2,30,22.0,12,1,0
78764,SCROP78765,731,0,0,3,10,27.0,0,2,0
10186,SCROP10187,677,0,1,3,10,15.0,0,1,0
23629,SCROP23630,488,0,0,2,30,22.0,12,1,0
867,SCROP00868,851,0,0,2,40,30.0,8,2,0
3643,SCROP03644,1575,0,0,2,35,,20,3,0
32085,SCROP32086,851,0,1,2,60,35.0,3,1,0
51032,SCROP51033,531,0,0,3,50,28.0,0,2,0
9184,SCROP09185,984,0,1,2,20,29.0,8,3,0
53052,SCROP53053,3164,0,1,2,20,43.0,12,3,0
55870,SCROP55871,2015,1,0,2,30,46.0,2,2,0
1779,SCROP01780,1132,0,1,2,20,,23,3,0
43555,SCROP43556,1132,0,0,3,20,40.0,0,1,1
64097,SCROP64098,677,1,1,3,40,32.0,0,1,0
29778,SCROP29779,1576,0,1,2,50,51.0,3,2,0
6038,SCROP06039,1212,0,0,2,5,15.0,29,2,0
46560,SCROP46561,2401,1,0,3,20,49.0,0,2,0
72459,SCROP72460,531,0,1,2,30,31.0,2,1,0
37242,SCROP37243,984,0,1,2,30,17.0,21,2,0
25163,SCROP25164,850,1,0,2,15,20.0,14,2,0
3041,SCROP03042,677,1,1,3,30,29.0,0,2,1
12455,SCROP12456,790,1,0,2,40,10.0,1,2,0
19975,SCROP19976,448,1,0,2,10,12.0,4,3,0
11949,SCROP11950,1297,0,1,2,25,25.0,17,2,0
63948,SCROP63949,2840,0,1,3,5,55.0,0,2,0
61676,SCROP61677,1785,1,0,3,20,49.0,0,3,0
10822,SCROP10823,3516,1,1,3,10,59.0,0,2,2
32629,SCROP32630,3337,0,1,2,20,50.0,4,1,1
25175,SCROP25176,916,1,0,2,10,5.0,15,2,0
27944,SCROP27945,577,1,1,1,0,0.0,0,1,2
79224,SCROP79225,1297,1,1,3,15,25.0,0,1,1
33430,SCROP33431,150,1,0,3,15,15.0,0,1,0
73539,SCROP73540,2015,1,0,2,5,55.0,4,2,0
55736,SCROP55737,1132,1,0,2,10,20.0,6,1,0
35540,SCROP35541,3702,1,0,2,40,23.0,38,1,0
52419,SCROP52420,577,0,1,2,30,35.0,2,1,0
43850,SCROP43851,789,1,1,3,5,37.0,0,1,0
72194,SCROP72195,2016,0,0,2,40,30.0,20,2,0
75258,SCROP75259,984,0,1,2,5,10.0,24,3,0
24532,SCROP24533,984,0,1,2,20,11.0,25,2,0
22131,SCROP22132,1385,0,1,2,40,43.0,4,3,0
59205,SCROP59206,410,0,0,2,20,13.0,14,2,0
