Score_Saudável,Score_Danos_Outros_Motivos,Score_Danos_Pesticida,Identificador_Agricultor
641.69,211.84,146.47,SCROP82878
778.6,205.53,15.87,SCROP82879
575.17,329.64,95.19,SCROP82880
674.32,301.06,24.62,SCROP82881
654.03,215.69,130.28,SCROP82882
652.93,243.29,103.77,SCROP82883
597.45,321.4,81.14,SCROP82884
561.7,216.47,221.83,SCROP82885
793.73,138.48,67.79,SCROP82886
515.66,318.33,166.01,SCROP82887
683.15,175.03,141.82,SCROP82888
715.14,269.13,15.73,SCROP82889
505.78,250.85,243.37,SCROP82890
556.69,284.52,158.79,SCROP82891
695.06,235.32,69.61,SCROP82892
560.19,313.67,126.14,SCROP82893
859.27,106.59,34.14,SCROP82894
730.29,172.12,97.59,SCROP82895
793.39,192.79,13.83,SCROP82896
644.58,333.12,22.3,SCROP82897
860.61,125.95,13.44,SCROP82898
772.88,168.53,58.59,SCROP82899
695.2,293.21,11.58,SCROP82900
578.71,243.28,178.0,SCROP82901
468.06,321.31,210.63,SCROP82902
381.81,268.63,349.57,SCROP82903
588.44,287.13,124.43,SCROP82904
526.35,359.45,114.2,SCROP82905
643.72,340.79,15.5,SCROP82906
658.19,261.84,79.97,SCROP82907
457.0,288.62,254.38,SCROP82908
586.16,271.9,141.94,SCROP82909
494.98,305.62,199.4,SCROP82910
725.25,262.21,12.55,SCROP82911
651.54,308.55,39.91,SCROP82912
453.2,292.57,254.23,SCROP82913
478.22,328.05,193.74,SCROP82914
547.15,325.71,127.14,SCROP82915
501.98,282.66,215.36,SCROP82916
627.3,274.52,98.18,SCROP82917
644.37,290.43,65.21,SCROP82918
520.46,301.62,177.92,SCROP82919
586.29,307.11,106.6,SCROP82920
514.49,283.28,202.22,SCROP82921
420.92,274.44,304.65,SCROP82922
540.51,308.03,151.46,SCROP82923
461.63,301.75,236.62,SCROP82924
482.01,311.8,206.19,SCROP82925
917.84,69.18,12.97,SCROP82926
633.22,268.5,98.27,SCROP82927
877.42,116.97,5.61,SCROP82928
851.53,131.91,16.56,SCROP82929
602.37,304.47,93.16,SCROP82930
682.99,268.59,48.42,SCROP82931
602.37,304.47,93.16,SCROP82932
749.37,202.9,47.73,SCROP82933
629.27,331.79,38.94,SCROP82934
596.16,251.48,152.37,SCROP82935
464.35,312.6,223.05,SCROP82936
382.96,296.56,320.48,SCROP82937
434.94,417.36,147.69,SCROP82938
496.55,305.05,198.4,SCROP82939
786.96,198.23,14.81,SCROP82940
513.63,321.19,165.18,SCROP82941
695.47,204.73,99.81,SCROP82942
802.83,192.69,4.48,SCROP82943
615.0,330.28,54.72,SCROP82944
457.4,318.67,223.93,SCROP82945
485.07,365.89,149.04,SCROP82946
509.45,338.68,151.87,SCROP82947
496.73,300.52,202.75,SCROP82948
465.18,298.1,236.72,SCROP82949
541.35,263.54,195.11,SCROP82950
480.14,321.96,197.9,SCROP82951
385.97,294.1,319.93,SCROP82952
416.66,293.3,290.04,SCROP82953
517.29,301.19,181.52,SCROP82954
532.77,310.17,157.06,SCROP82955
574.43,285.61,139.96,SCROP82956
663.42,281.8,54.78,SCROP82957
725.72,267.72,6.56,SCROP82958
820.12,179.88,0.0,SCROP82959
753.77,246.23,0.0,SCROP82960
737.55,262.45,0.0,SCROP82961
717.3,216.0,66.71,SCROP82962
701.08,254.55,44.37,SCROP82963
675.54,253.9,70.56,SCROP82964
632.42,211.53,156.05,SCROP82965
840.88,90.15,68.97,SCROP82966
775.67,146.61,77.72,SCROP82967
451.29,374.11,174.6,SCROP82968
430.19,314.88,254.93,SCROP82969
681.96,297.31,20.73,SCROP82970
537.88,284.09,178.03,SCROP82971
376.1,278.92,344.98,SCROP82972
773.35,197.07,29.58,SCROP82973
689.96,252.44,57.6,SCROP82974
577.71,268.66,153.63,SCROP82975
557.74,281.02,161.24,SCROP82976
493.92,292.63,213.45,SCROP82977
469.77,351.77,178.46,SCROP82978
480.89,324.45,194.66,SCROP82979
700.31,295.2,4.48,SCROP82980
518.72,461.26,20.02,SCROP82981
529.91,295.24,174.86,SCROP82982
531.39,273.02,195.59,SCROP82983
435.11,300.57,264.31,SCROP82984
483.2,291.78,225.01,SCROP82985
293.18,289.64,417.18,SCROP82986
564.24,280.52,155.24,SCROP82987
457.81,331.67,210.52,SCROP82988
505.96,346.89,147.15,SCROP82989
465.57,265.19,269.24,SCROP82990
490.08,319.77,190.15,SCROP82991
608.25,277.15,114.6,SCROP82992
709.85,223.8,66.36,SCROP82993
734.04,253.21,12.75,SCROP82994
485.21,320.03,194.76,SCROP82995
892.21,86.55,21.24,SCROP82996
695.96,265.99,38.05,SCROP82997
635.14,362.75,2.11,SCROP82998
667.71,330.17,2.11,SCROP82999
632.57,303.21,64.22,SCROP83000
944.29,52.38,3.33,SCROP83001
772.55,224.77,2.69,SCROP83002
465.94,342.93,191.13,SCROP83003
545.98,352.57,101.45,SCROP83004
584.96,312.78,102.27,SCROP83005
439.53,353.27,207.2,SCROP83006
455.77,335.62,208.61,SCROP83007
782.06,207.99,9.95,SCROP83008
923.97,73.34,2.69,SCROP83009
576.0,293.69,130.31,SCROP83010
600.88,245.65,153.47,SCROP83011
414.76,335.12,250.12,SCROP83012
767.07,202.04,30.89,SCROP83013
634.19,292.74,73.07,SCROP83014
604.7,287.34,107.96,SCROP83015
351.57,357.79,290.63,SCROP83016
638.17,340.0,21.84,SCROP83017
417.76,323.3,258.94,SCROP83018
734.95,239.52,25.53,SCROP83019
836.39,160.92,2.69,SCROP83020
620.88,255.81,123.31,SCROP83021
440.55,312.11,247.34,SCROP83022
622.73,343.94,33.33,SCROP83023
817.04,162.35,20.61,SCROP83024
732.69,240.58,26.73,SCROP83025
728.33,219.11,52.56,SCROP83026
705.72,234.36,59.92,SCROP83027
614.35,285.57,100.08,SCROP83028
541.52,318.02,140.46,SCROP83029
431.26,393.12,175.61,SCROP83030
437.96,363.07,198.97,SCROP83031
463.17,339.23,197.6,SCROP83032
881.63,106.48,11.89,SCROP83033
811.33,176.79,11.89,SCROP83034
779.28,185.61,35.11,SCROP83035
429.06,326.29,244.65,SCROP83036
465.43,320.24,214.33,SCROP83037
747.65,212.4,39.95,SCROP83038
684.26,263.68,52.06,SCROP83039
372.27,254.31,373.43,SCROP83040
439.23,334.68,226.09,SCROP83041
394.82,321.29,283.89,SCROP83042
299.82,214.63,485.55,SCROP83043
890.88,109.12,0.0,SCROP83044
507.06,294.22,198.72,SCROP83045
406.68,353.08,240.24,SCROP83046
648.88,225.27,125.84,SCROP83047
672.44,317.36,10.2,SCROP83048
468.22,297.99,233.78,SCROP83049
360.09,324.89,315.03,SCROP83050
595.18,331.5,73.32,SCROP83051
371.17,346.49,282.34,SCROP83052
627.75,274.02,98.23,SCROP83053
681.37,283.05,35.58,SCROP83054
663.53,323.79,12.68,SCROP83055
583.37,356.22,60.41,SCROP83056
640.41,330.27,29.32,SCROP83057
664.08,313.7,22.22,SCROP83058
737.05,193.64,69.31,SCROP83059
734.44,197.08,68.48,SCROP83060
500.55,392.05,107.4,SCROP83061
504.09,268.11,227.8,SCROP83062
430.19,383.4,186.4,SCROP83063
425.48,398.46,176.06,SCROP83064
375.79,442.02,182.19,SCROP83065
390.65,325.26,284.09,SCROP83066
374.64,425.91,199.45,SCROP83067
308.86,374.65,316.49,SCROP83068
824.35,169.02,6.63,SCROP83069
501.51,344.96,153.54,SCROP83070
418.47,397.27,184.26,SCROP83071
422.59,393.07,184.34,SCROP83072
373.2,377.23,249.57,SCROP83073
319.74,363.81,316.45,SCROP83074
315.15,366.71,318.14,SCROP83075
430.1,251.16,318.74,SCROP83076
394.86,348.41,256.73,SCROP83077
288.96,304.95,406.09,SCROP83078
750.76,243.43,5.82,SCROP83079
371.89,368.42,259.69,SCROP83080
607.39,212.37,180.24,SCROP83081
405.65,387.28,207.07,SCROP83082
470.14,406.27,123.59,SCROP83083
385.46,441.39,173.15,SCROP83084
697.97,284.81,17.22,SCROP83085
551.1,427.08,21.82,SCROP83086
663.2,322.64,14.16,SCROP83087
472.76,444.4,82.84,SCROP83088
590.99,369.46,39.55,SCROP83089
663.45,295.14,41.41,SCROP83090
555.24,363.57,81.2,SCROP83091
874.18,90.61,35.21,SCROP83092
703.5,252.78,43.72,SCROP83093
586.35,337.41,76.25,SCROP83094
619.56,293.72,86.72,SCROP83095
506.97,444.58,48.45,SCROP83096
493.52,367.36,139.13,SCROP83097
507.5,447.4,45.1,SCROP83098
490.22,462.23,47.55,SCROP83099
376.16,390.27,233.57,SCROP83100
293.6,364.79,341.61,SCROP83101
701.92,276.85,21.23,SCROP83102
538.02,397.29,64.69,SCROP83103
421.88,353.82,224.3,SCROP83104
396.22,398.62,205.16,SCROP83105
441.57,325.34,233.1,SCROP83106
669.25,323.36,7.39,SCROP83107
531.76,248.59,219.65,SCROP83108
489.69,333.82,176.49,SCROP83109
439.92,398.03,162.06,SCROP83110
448.49,326.3,225.2,SCROP83111
370.28,422.68,207.04,SCROP83112
303.23,500.76,196.01,SCROP83113
416.86,365.7,217.43,SCROP83114
399.01,391.78,209.21,SCROP83115
414.13,400.9,184.97,SCROP83116
466.15,298.42,235.43,SCROP83117
681.93,292.17,25.9,SCROP83118
817.39,153.54,29.07,SCROP83119
665.31,320.76,13.92,SCROP83120
574.38,413.75,11.86,SCROP83121
456.28,469.38,74.34,SCROP83122
526.63,409.07,64.3,SCROP83123
613.39,244.77,141.83,SCROP83124
667.15,300.39,32.46,SCROP83125
542.4,376.56,81.04,SCROP83126
575.01,341.97,83.02,SCROP83127
545.85,348.7,105.45,SCROP83128
402.54,406.32,191.15,SCROP83129
383.89,373.07,243.04,SCROP83130
275.82,394.1,330.08,SCROP83131
293.99,360.62,345.39,SCROP83132
392.4,377.64,229.95,SCROP83133
406.69,354.11,239.2,SCROP83134
303.55,346.98,349.46,SCROP83135
719.46,269.86,10.68,SCROP83136
617.62,301.22,81.17,SCROP83137
584.16,329.07,86.77,SCROP83138
509.49,323.8,166.72,SCROP83139
383.23,368.8,247.97,SCROP83140
389.77,392.81,217.42,SCROP83141
347.13,439.65,213.22,SCROP83142
401.24,383.73,215.03,SCROP83143
914.37,44.54,41.09,SCROP83144
323.76,360.66,315.58,SCROP83145
286.28,321.92,391.79,SCROP83146
526.16,308.98,164.86,SCROP83147
587.36,275.81,136.83,SCROP83148
599.62,300.73,99.65,SCROP83149
563.86,407.04,29.1,SCROP83150
536.23,443.68,20.1,SCROP83151
389.22,465.85,144.94,SCROP83152
499.93,456.58,43.49,SCROP83153
361.54,476.58,161.88,SCROP83154
689.19,297.6,13.22,SCROP83155
832.38,161.53,6.09,SCROP83156
667.38,321.35,11.26,SCROP83157
578.57,369.65,51.77,SCROP83158
780.12,179.5,40.37,SCROP83159
440.57,544.2,15.23,SCROP83160
455.93,526.44,17.62,SCROP83161
537.01,435.9,27.09,SCROP83162
532.96,438.21,28.83,SCROP83163
380.29,422.45,197.27,SCROP83164
312.46,426.51,261.03,SCROP83165
337.44,410.57,251.98,SCROP83166
270.42,420.65,308.93,SCROP83167
302.67,334.98,362.35,SCROP83168
354.65,438.19,207.17,SCROP83169
327.25,338.26,334.49,SCROP83170
338.35,370.56,291.1,SCROP83171
614.02,338.95,47.03,SCROP83172
262.8,358.89,378.31,SCROP83173
313.99,318.99,367.01,SCROP83174
732.47,241.35,26.18,SCROP83175
545.6,342.18,112.22,SCROP83176
385.27,421.9,192.83,SCROP83177
328.91,497.47,173.62,SCROP83178
576.1,416.32,7.58,SCROP83179
611.63,357.37,30.99,SCROP83180
352.78,402.88,244.34,SCROP83181
649.73,277.38,72.9,SCROP83182
541.61,337.13,121.27,SCROP83183
415.38,430.4,154.21,SCROP83184
686.49,298.05,15.46,SCROP83185
646.21,341.31,12.48,SCROP83186
461.37,452.28,86.35,SCROP83187
596.84,372.73,30.42,SCROP83188
565.51,413.6,20.89,SCROP83189
592.58,369.14,38.28,SCROP83190
612.86,349.17,37.96,SCROP83191
497.32,466.1,36.57,SCROP83192
305.55,385.69,308.76,SCROP83193
735.75,228.14,36.12,SCROP83194
544.96,401.36,53.67,SCROP83195
315.33,343.09,341.58,SCROP83196
707.2,285.71,7.09,SCROP83197
599.6,383.98,16.42,SCROP83198
909.11,46.3,44.59,SCROP83199
327.02,428.49,244.49,SCROP83200
470.77,386.51,142.72,SCROP83201
397.09,380.29,222.62,SCROP83202
353.74,427.75,218.51,SCROP83203
610.51,359.72,29.77,SCROP83204
320.28,358.47,321.25,SCROP83205
558.32,404.53,37.15,SCROP83206
783.44,216.56,0.0,SCROP83207
710.98,273.54,15.48,SCROP83208
591.21,327.29,81.5,SCROP83209
620.57,319.61,59.82,SCROP83210
568.19,405.03,26.78,SCROP83211
438.04,535.38,26.58,SCROP83212
314.78,447.61,237.6,SCROP83213
576.45,374.82,48.73,SCROP83214
532.95,419.47,47.58,SCROP83215
365.57,494.79,139.64,SCROP83216
399.46,558.4,42.14,SCROP83217
334.66,407.44,257.9,SCROP83218
306.47,430.77,262.76,SCROP83219
322.38,433.24,244.38,SCROP83220
310.22,397.77,292.01,SCROP83221
855.47,58.2,86.33,SCROP83222
358.59,436.49,204.92,SCROP83223
535.38,378.2,86.42,SCROP83224
488.8,338.96,172.24,SCROP83225
295.02,471.35,233.63,SCROP83226
734.37,249.14,16.49,SCROP83227
596.82,350.52,52.66,SCROP83228
658.11,265.97,75.92,SCROP83229
498.22,403.74,98.04,SCROP83230
564.08,377.76,58.15,SCROP83231
645.54,316.21,38.25,SCROP83232
484.54,477.91,37.55,SCROP83233
536.62,429.49,33.89,SCROP83234
512.3,441.7,46.0,SCROP83235
400.05,403.71,196.23,SCROP83236
716.88,280.54,2.58,SCROP83237
479.47,467.09,53.44,SCROP83238
425.98,527.55,46.46,SCROP83239
314.43,536.22,149.35,SCROP83240
269.54,415.94,314.52,SCROP83241
504.15,344.72,151.13,SCROP83242
624.18,172.94,202.88,SCROP83243
304.22,405.31,290.47,SCROP83244
333.48,439.88,226.64,SCROP83245
460.01,464.54,75.45,SCROP83246
509.09,458.21,32.7,SCROP83247
269.54,424.15,306.32,SCROP83248
375.76,423.45,200.79,SCROP83249
446.26,511.52,42.22,SCROP83250
322.66,567.65,109.69,SCROP83251
310.61,531.43,157.96,SCROP83252
296.06,457.14,246.8,SCROP83253
450.8,549.2,0.0,SCROP83254
396.31,551.2,52.49,SCROP83255
543.75,392.61,63.64,SCROP83256
397.64,557.43,44.92,SCROP83257
282.38,504.06,213.57,SCROP83258
270.34,482.28,247.38,SCROP83259
226.4,443.27,330.32,SCROP83260
800.01,117.66,82.33,SCROP83261
370.38,408.3,221.32,SCROP83262
425.55,420.53,153.91,SCROP83263
196.52,426.38,377.1,SCROP83264
380.07,497.5,122.43,SCROP83265
384.41,506.0,109.58,SCROP83266
176.62,391.59,431.79,SCROP83267
392.1,408.4,199.5,SCROP83268
656.31,336.69,7.0,SCROP83269
301.77,436.69,261.53,SCROP83270
229.15,462.47,308.38,SCROP83271
365.69,622.04,12.27,SCROP83272
572.97,407.39,19.64,SCROP83273
569.67,411.31,19.02,SCROP83274
516.06,471.03,12.91,SCROP83275
560.15,430.51,9.34,SCROP83276
595.52,361.17,43.31,SCROP83277
285.99,399.55,314.46,SCROP83278
880.12,79.01,40.86,SCROP83279
507.01,279.34,213.65,SCROP83280
270.5,487.56,241.94,SCROP83281
511.38,258.05,230.56,SCROP83282
490.88,267.16,241.96,SCROP83283
644.77,338.91,16.32,SCROP83284
707.98,284.16,7.87,SCROP83285
470.23,529.77,0.0,SCROP83286
629.39,270.95,99.65,SCROP83287
437.96,552.52,9.51,SCROP83288
429.5,553.57,16.93,SCROP83289
224.27,453.08,322.65,SCROP83290
544.06,455.1,0.83,SCROP83291
217.1,483.34,299.56,SCROP83292
255.55,379.36,365.1,SCROP83293
490.84,491.63,17.53,SCROP83294
169.08,347.6,483.32,SCROP83295
467.1,492.77,40.13,SCROP83296
423.52,573.6,2.87,SCROP83297
526.77,473.23,0.0,SCROP83298
286.38,460.26,253.36,SCROP83299
246.09,442.89,311.02,SCROP83300
178.5,423.95,397.55,SCROP83301
292.99,546.65,160.36,SCROP83302
620.21,374.91,4.88,SCROP83303
508.39,491.61,0.0,SCROP83304
251.71,453.03,295.26,SCROP83305
168.26,393.69,438.05,SCROP83306
498.91,470.78,30.3,SCROP83307
444.71,555.29,0.0,SCROP83308
483.17,508.26,8.57,SCROP83309
359.01,538.29,102.7,SCROP83310
170.47,394.5,435.03,SCROP83311
313.84,538.04,148.12,SCROP83312
277.84,493.76,228.4,SCROP83313
233.38,521.21,245.41,SCROP83314
504.62,495.38,0.0,SCROP83315
379.01,456.25,164.74,SCROP83316
458.94,541.06,0.0,SCROP83317
321.92,645.79,32.29,SCROP83318
537.56,462.44,0.0,SCROP83319
571.88,346.65,81.47,SCROP83320
302.25,697.75,0.0,SCROP83321
360.97,518.74,120.29,SCROP83322
398.53,545.58,55.89,SCROP83323
198.31,608.6,193.09,SCROP83324
275.45,529.71,194.84,SCROP83325
202.25,570.59,227.17,SCROP83326
121.44,410.08,468.48,SCROP83327
192.91,442.17,364.92,SCROP83328
428.03,552.67,19.3,SCROP83329
485.63,511.7,2.67,SCROP83330
153.97,552.64,293.39,SCROP83331
317.43,604.44,78.13,SCROP83332
568.68,412.31,19.01,SCROP83333
362.03,612.66,25.31,SCROP83334
204.24,509.99,285.76,SCROP83335
423.0,513.77,63.23,SCROP83336
140.96,412.03,447.01,SCROP83337
141.63,534.64,323.73,SCROP83338
174.39,482.19,343.43,SCROP83339
544.23,455.77,0.0,SCROP83340
355.31,626.11,18.58,SCROP83341
120.97,477.42,401.6,SCROP83342
329.91,643.79,26.31,SCROP83343
293.39,625.5,81.11,SCROP83344
139.41,650.17,210.42,SCROP83345
547.56,403.83,48.61,SCROP83346
500.14,497.75,2.11,SCROP83347
996.96,3.04,0.0,SCROP83348
979.57,20.43,0.0,SCROP83349
958.82,41.18,0.0,SCROP83350
991.78,4.14,4.08,SCROP83351
969.87,16.52,13.61,SCROP83352
1000.0,0.0,0.0,SCROP83353
988.62,10.5,0.88,SCROP83354
997.32,2.68,0.0,SCROP83355
990.0,10.0,0.0,SCROP83356
986.97,13.03,0.0,SCROP83357
990.22,9.78,0.0,SCROP83358
983.25,15.87,0.88,SCROP83359
956.99,30.76,12.25,SCROP83360
992.85,7.15,0.0,SCROP83361
950.36,49.64,0.0,SCROP83362
988.47,11.53,0.0,SCROP83363
928.54,16.22,55.24,SCROP83364
971.44,12.49,16.07,SCROP83365
976.32,23.68,0.0,SCROP83366
971.84,0.0,28.16,SCROP83367
986.59,13.41,0.0,SCROP83368
942.9,47.14,9.96,SCROP83369
990.93,9.07,0.0,SCROP83370
974.92,25.08,0.0,SCROP83371
986.34,13.66,0.0,SCROP83372
975.47,17.35,7.17,SCROP83373
972.55,22.33,5.12,SCROP83374
933.68,29.78,36.55,SCROP83375
924.32,75.68,0.0,SCROP83376
945.57,43.06,11.37,SCROP83377
896.47,38.89,64.64,SCROP83378
948.45,51.55,0.0,SCROP83379
976.93,19.98,3.09,SCROP83380
906.71,93.29,0.0,SCROP83381
941.75,58.25,0.0,SCROP83382
957.34,38.58,4.08,SCROP83383
955.26,44.74,0.0,SCROP83384
979.62,20.38,0.0,SCROP83385
770.71,225.42,3.87,SCROP83386
910.81,89.19,0.0,SCROP83387
925.95,74.05,0.0,SCROP83388
827.01,151.69,21.31,SCROP83389
932.31,63.96,3.73,SCROP83390
954.83,40.58,4.59,SCROP83391
983.09,12.12,4.79,SCROP83392
879.45,67.65,52.9,SCROP83393
960.96,30.27,8.77,SCROP83394
906.7,93.3,0.0,SCROP83395
904.07,52.19,43.75,SCROP83396
485.54,75.94,438.51,SCROP83397
885.03,114.97,0.0,SCROP83398
831.58,168.42,0.0,SCROP83399
984.04,12.23,3.73,SCROP83400
862.47,137.53,0.0,SCROP83401
955.57,35.56,8.87,SCROP83402
931.46,68.54,0.0,SCROP83403
747.61,251.58,0.82,SCROP83404
825.44,163.8,10.76,SCROP83405
925.69,54.89,19.42,SCROP83406
821.26,111.76,66.98,SCROP83407
875.1,118.11,6.79,SCROP83408
945.46,47.75,6.79,SCROP83409
797.28,144.03,58.7,SCROP83410
951.52,48.48,0.0,SCROP83411
977.14,20.75,2.11,SCROP83412
980.59,19.41,0.0,SCROP83413
992.67,7.33,0.0,SCROP83414
871.78,108.17,20.05,SCROP83415
931.25,58.86,9.89,SCROP83416
819.89,139.18,40.93,SCROP83417
947.26,49.64,3.11,SCROP83418
755.5,81.37,163.13,SCROP83419
975.53,24.47,0.0,SCROP83420
989.37,10.63,0.0,SCROP83421
834.38,165.62,0.0,SCROP83422
949.08,41.36,9.56,SCROP83423
902.46,36.41,61.13,SCROP83424
922.22,77.78,0.0,SCROP83425
877.06,105.6,17.34,SCROP83426
908.53,81.23,10.24,SCROP83427
879.23,100.38,20.39,SCROP83428
861.32,47.76,90.92,SCROP83429
815.09,46.14,138.76,SCROP83430
897.48,102.52,0.0,SCROP83431
742.09,242.4,15.51,SCROP83432
924.1,72.46,3.44,SCROP83433
907.83,83.17,9.0,SCROP83434
888.0,104.08,7.92,SCROP83435
862.9,129.18,7.92,SCROP83436
872.5,108.25,19.26,SCROP83437
776.37,169.14,54.49,SCROP83438
906.96,87.29,5.75,SCROP83439
894.87,41.7,63.43,SCROP83440
748.41,62.85,188.74,SCROP83441
981.54,4.23,14.23,SCROP83442
868.11,76.02,55.87,SCROP83443
856.54,129.32,14.14,SCROP83444
718.97,281.03,0.0,SCROP83445
947.8,52.2,0.0,SCROP83446
959.68,38.92,1.4,SCROP83447
886.51,90.62,22.86,SCROP83448
959.33,39.27,1.4,SCROP83449
987.11,12.89,0.0,SCROP83450
853.72,142.03,4.25,SCROP83451
961.62,37.07,1.32,SCROP83452
858.88,115.26,25.87,SCROP83453
831.83,128.51,39.65,SCROP83454
809.46,158.87,31.67,SCROP83455
623.63,181.04,195.33,SCROP83456
692.57,108.7,198.73,SCROP83457
945.68,50.89,3.43,SCROP83458
651.09,146.2,202.71,SCROP83459
838.2,124.9,36.89,SCROP83460
926.38,73.62,0.0,SCROP83461
911.16,70.57,18.28,SCROP83462
933.03,55.36,11.61,SCROP83463
886.72,105.12,8.16,SCROP83464
907.92,69.22,22.86,SCROP83465
906.74,90.84,2.43,SCROP83466
922.03,73.22,4.75,SCROP83467
923.53,59.3,17.18,SCROP83468
859.08,91.49,49.44,SCROP83469
824.0,121.58,54.42,SCROP83470
804.99,141.27,53.75,SCROP83471
838.56,125.02,36.42,SCROP83472
784.96,143.75,71.29,SCROP83473
591.15,123.97,284.88,SCROP83474
889.05,95.29,15.66,SCROP83475
902.53,97.47,0.0,SCROP83476
944.87,55.13,0.0,SCROP83477
801.6,190.63,7.77,SCROP83478
875.14,124.86,0.0,SCROP83479
743.95,231.25,24.81,SCROP83480
864.14,130.04,5.83,SCROP83481
936.99,51.07,11.94,SCROP83482
879.12,113.62,7.26,SCROP83483
844.85,118.96,36.2,SCROP83484
924.89,56.68,18.43,SCROP83485
760.11,187.83,52.06,SCROP83486
699.63,106.45,193.92,SCROP83487
721.84,228.46,49.71,SCROP83488
913.11,86.89,0.0,SCROP83489
882.9,117.1,0.0,SCROP83490
927.68,60.37,11.94,SCROP83491
906.11,83.18,10.71,SCROP83492
770.66,170.94,58.4,SCROP83493
805.99,154.82,39.19,SCROP83494
780.74,163.3,55.95,SCROP83495
931.32,50.32,18.37,SCROP83496
694.95,282.64,22.41,SCROP83497
746.67,236.26,17.07,SCROP83498
887.35,95.73,16.92,SCROP83499
615.88,250.91,133.2,SCROP83500
937.83,49.15,13.02,SCROP83501
746.97,125.8,127.23,SCROP83502
730.81,223.37,45.82,SCROP83503
951.35,48.65,0.0,SCROP83504
922.52,77.48,0.0,SCROP83505
915.58,81.59,2.83,SCROP83506
891.06,108.94,0.0,SCROP83507
919.78,75.54,4.68,SCROP83508
900.62,65.63,33.75,SCROP83509
950.32,49.68,0.0,SCROP83510
744.35,238.38,17.27,SCROP83511
803.4,135.94,60.66,SCROP83512
747.33,191.98,60.69,SCROP83513
768.91,135.51,95.58,SCROP83514
691.93,114.74,193.34,SCROP83515
700.78,175.64,123.57,SCROP83516
867.46,87.3,45.25,SCROP83517
971.22,28.78,0.0,SCROP83518
911.09,88.91,0.0,SCROP83519
879.21,116.1,4.68,SCROP83520
827.91,74.59,97.5,SCROP83521
812.0,116.14,71.86,SCROP83522
718.21,229.54,52.25,SCROP83523
859.39,135.93,4.68,SCROP83524
886.69,73.5,39.81,SCROP83525
886.59,75.33,38.09,SCROP83526
885.89,106.54,7.57,SCROP83527
874.3,61.75,63.95,SCROP83528
630.35,208.31,161.33,SCROP83529
833.73,125.4,40.87,SCROP83530
668.13,217.46,114.41,SCROP83531
924.36,56.76,18.88,SCROP83532
758.87,147.34,93.79,SCROP83533
781.83,130.71,87.46,SCROP83534
837.03,71.42,91.55,SCROP83535
761.64,142.91,95.45,SCROP83536
688.65,209.63,101.72,SCROP83537
931.82,68.18,0.0,SCROP83538
966.27,33.73,0.0,SCROP83539
890.3,99.86,9.84,SCROP83540
940.41,59.59,0.0,SCROP83541
803.23,95.05,101.72,SCROP83542
753.56,163.82,82.61,SCROP83543
632.41,315.65,51.94,SCROP83544
718.59,193.73,87.68,SCROP83545
759.66,147.39,92.95,SCROP83546
813.84,165.37,20.79,SCROP83547
701.3,221.54,77.15,SCROP83548
747.85,158.41,93.74,SCROP83549
762.65,127.08,110.27,SCROP83550
795.82,175.82,28.36,SCROP83551
947.33,52.67,0.0,SCROP83552
843.37,144.48,12.16,SCROP83553
676.57,265.99,57.44,SCROP83554
875.17,124.83,0.0,SCROP83555
933.13,66.87,0.0,SCROP83556
928.78,69.73,1.49,SCROP83557
806.33,192.49,1.18,SCROP83558
839.99,77.12,82.89,SCROP83559
669.42,276.23,54.35,SCROP83560
846.01,116.38,37.61,SCROP83561
891.06,83.28,25.66,SCROP83562
780.24,155.2,64.57,SCROP83563
881.67,94.71,23.62,SCROP83564
883.57,73.53,42.9,SCROP83565
785.58,156.99,57.43,SCROP83566
639.01,214.24,146.76,SCROP83567
630.73,255.01,114.26,SCROP83568
659.83,146.22,193.95,SCROP83569
764.69,139.24,96.06,SCROP83570
921.47,71.48,7.06,SCROP83571
782.75,131.58,85.67,SCROP83572
992.92,7.08,0.0,SCROP83573
735.59,164.14,100.27,SCROP83574
927.67,37.5,34.83,SCROP83575
870.33,88.54,41.12,SCROP83576
954.91,45.09,0.0,SCROP83577
797.35,121.46,81.18,SCROP83578
817.69,162.06,20.25,SCROP83579
888.83,57.5,53.67,SCROP83580
712.09,245.58,42.33,SCROP83581
825.11,130.11,44.77,SCROP83582
757.54,173.46,69.0,SCROP83583
705.71,124.95,169.34,SCROP83584
911.76,65.02,23.22,SCROP83585
756.2,135.46,108.34,SCROP83586
757.54,172.81,69.65,SCROP83587
591.68,229.25,179.07,SCROP83588
864.2,71.38,64.42,SCROP83589
716.6,239.71,43.69,SCROP83590
925.39,74.61,0.0,SCROP83591
879.5,66.8,53.7,SCROP83592
803.68,50.28,146.03,SCROP83593
864.69,135.31,0.0,SCROP83594
665.25,316.0,18.75,SCROP83595
779.91,192.46,27.63,SCROP83596
626.28,323.63,50.09,SCROP83597
909.79,90.21,0.0,SCROP83598
922.87,71.53,5.59,SCROP83599
893.53,101.01,5.46,SCROP83600
899.42,94.46,6.12,SCROP83601
803.86,100.82,95.32,SCROP83602
735.54,142.22,122.25,SCROP83603
787.95,161.86,50.19,SCROP83604
903.68,72.71,23.62,SCROP83605
636.4,148.08,215.52,SCROP83606
661.25,280.81,57.93,SCROP83607
473.23,171.73,355.04,SCROP83608
812.42,178.09,9.5,SCROP83609
803.91,193.86,2.22,SCROP83610
788.45,196.81,14.74,SCROP83611
