Identificador_Agricultor,Estimativa_de_Insetos,Tipo_de_Cultivo,Tipo_de_Solo,Categoria_Pesticida,Doses_Semana,Semanas_Utilizando,Semanas_Sem_Uso,Temporada,dano_na_plantacao
SCROP58999,790,1,0,3,20,12.0,0,2,0
SCROP18732,1212,0,0,2,5,20.0,9,2,0
SCROP23043,1056,0,1,3,30,,0,1,1
SCROP30975,732,1,1,3,15,31.0,0,3,0
SCROP45264,1785,0,1,2,40,25.0,12,2,0
SCROP26814,577,0,1,2,20,17.0,9,3,0
SCROP53360,1898,1,0,2,40,29.0,11,2,0
SCROP54951,732,0,1,2,20,21.0,10,2,0
SCROP34293,2688,0,0,2,20,30.0,22,1,1
SCROP60928,1576,1,0,2,20,33.0,7,3,0
SCROP18416,1478,1,1,3,5,45.0,0,2,0
SCROP32041,789,0,1,2,25,20.0,13,1,0
SCROP54570,2016,0,0,2,10,37.0,11,1,0
SCROP67784,1056,0,1,2,40,40.0,3,2,0
SCROP42862,2542,0,1,2,20,,20,2,0
SCROP49496,1898,0,0,2,50,34.0,18,2,0
SCROP77315,2139,0,0,2,15,52.0,0,3,0
SCROP37171,851,0,1,2,15,20.0,18,1,0
SCROP54135,2542,1,0,3,5,,0,1,0
SCROP39052,851,0,0,2,40,14.0,22,2,0
SCROP04190,915,0,1,2,10,22.0,12,1,0
SCROP41824,1385,0,0,2,60,31.0,14,2,0
SCROP19641,1385,0,1,2,60,19.0,14,2,0
SCROP13178,311,1,1,3,20,,0,2,0
SCROP76053,1478,1,0,2,15,22.0,24,2,0
SCROP50605,531,1,0,2,5,21.0,0,2,0
SCROP34253,2401,0,0,2,50,39.0,11,2,0
SCROP42630,1385,0,1,2,40,35.0,17,1,0
SCROP48303,2688,1,0,2,20,23.0,25,2,0
SCROP52139,2139,0,0,2,10,,14,1,0
SCROP57362,488,0,1,2,30,16.0,10,2,0
SCROP07254,311,1,0,2,40,12.0,12,2,0
SCROP42523,1132,0,1,2,60,12.0,24,2,0
SCROP06386,3336,0,0,2,20,,9,2,0
SCROP19840,2401,0,1,2,20,38.0,9,2,0
SCROP76740,1478,1,1,3,20,24.0,0,1,0
SCROP55265,1478,0,1,2,40,12.0,29,1,0
SCROP32141,984,0,1,2,40,23.0,15,3,0
SCROP07675,448,0,1,3,60,23.0,0,1,0
SCROP10776,2267,1,1,3,15,49.0,0,2,0
SCROP34311,2999,0,0,2,15,30.0,34,2,1
SCROP70196,984,0,1,2,10,30.0,10,2,0
SCROP35540,3702,1,0,2,20,30.0,25,3,0
SCROP51229,1678,0,0,3,20,17.0,0,3,0
SCROP36659,1786,0,0,2,20,43.0,3,2,0
SCROP70172,851,0,1,2,75,30.0,6,1,0
SCROP56965,1385,0,0,2,5,21.0,21,3,0
SCROP47241,411,0,1,2,15,10.0,14,2,0
SCROP18634,789,0,0,2,20,32.0,3,1,0
SCROP23384,984,1,0,3,10,38.0,0,2,0
SCROP04457,1576,0,1,2,30,43.0,1,3,0
SCROP65259,1056,0,1,2,40,17.0,26,2,0
SCROP59355,915,0,0,2,60,35.0,2,2,0
SCROP44954,915,0,1,2,25,30.0,11,2,0
SCROP50734,1132,1,0,2,10,15.0,8,2,0
SCROP42957,151,1,0,2,20,11.0,3,2,0
SCROP45118,1297,0,1,2,40,35.0,4,3,0
SCROP25606,1212,0,0,3,15,38.0,0,2,0
SCROP32354,1478,0,1,2,30,25.0,16,2,0
SCROP27360,2139,0,1,2,20,8.0,32,2,0
SCROP58181,625,1,0,2,5,29.0,3,2,0
SCROP26497,1898,0,0,2,15,,16,3,0
SCROP37042,625,0,1,2,5,15.0,12,2,0
SCROP70496,1786,0,1,2,45,20.0,25,3,1
SCROP05226,677,0,0,3,30,37.0,0,1,1
SCROP46718,732,0,0,2,40,34.0,1,2,0
SCROP41174,209,1,0,3,5,20.0,0,3,0
SCROP58650,790,0,0,3,20,25.0,0,2,1
SCROP70501,1898,0,1,2,10,7.0,33,1,0
SCROP47550,1132,0,1,2,5,20.0,8,1,0
SCROP22422,3337,0,1,2,10,25.0,31,3,0
SCROP26222,851,0,0,2,50,29.0,12,2,0
SCROP25496,488,0,1,3,45,29.0,0,2,1
SCROP72023,1296,0,0,2,20,31.0,13,3,0
SCROP19007,2267,0,0,2,40,35.0,19,2,0
SCROP64843,2542,0,0,2,10,,5,3,1
SCROP25578,984,0,1,3,20,41.0,0,2,1
SCROP75497,1478,0,1,2,20,18.0,17,2,1
SCROP12884,915,0,1,3,50,38.0,0,2,0
SCROP33931,984,0,0,2,30,40.0,2,2,0
SCROP38089,1898,1,0,2,10,38.0,11,2,1
SCROP26962,851,0,1,2,55,23.0,17,2,0
SCROP02621,342,0,0,3,40,27.0,0,3,1
SCROP67004,984,0,0,2,20,31.0,5,2,0
SCROP00397,188,1,1,3,60,19.0,0,3,0
SCROP10133,448,0,0,3,25,32.0,0,3,0
SCROP57912,2015,0,1,2,10,27.0,22,2,0
SCROP68979,3516,0,0,3,20,44.0,0,2,2
SCROP44378,1478,0,0,2,40,42.0,8,1,0
SCROP06668,851,0,1,2,30,27.0,9,2,0
SCROP55333,1785,0,1,2,20,24.0,28,2,0
SCROP44826,625,0,1,2,30,22.0,15,3,0
SCROP48832,731,1,0,3,15,26.0,0,1,1
SCROP20569,1575,0,0,3,20,48.0,0,2,1
SCROP15342,375,0,0,3,5,24.0,0,2,0
SCROP17913,577,0,1,3,25,22.0,0,3,0
SCROP03224,2267,1,1,3,20,32.0,0,2,0
SCROP44842,677,0,1,2,20,25.0,0,2,0
SCROP31132,2138,1,0,3,15,51.0,0,1,1
SCROP00480,677,1,1,3,45,25.0,0,2,0
SCROP56844,984,0,0,2,20,26.0,3,2,0
SCROP18234,3702,0,1,3,10,38.0,0,2,0
SCROP17355,2688,0,1,2,60,43.0,12,3,1
SCROP34830,1478,0,1,2,30,27.0,14,2,0
SCROP35446,1786,1,0,2,20,35.0,13,2,0
SCROP26112,488,0,0,2,5,17.0,11,3,0
SCROP06399,3516,0,0,2,60,37.0,9,1,1
SCROP79259,1678,1,0,3,10,44.0,0,3,1
SCROP27271,1678,0,1,2,20,28.0,10,2,0
SCROP32819,984,1,0,2,10,30.0,8,1,0
SCROP79460,789,0,0,2,20,5.0,10,2,0
SCROP36842,2688,0,0,2,20,49.0,3,2,0
SCROP09620,2687,0,1,2,20,40.0,2,2,1
SCROP02316,851,1,0,2,10,24.0,4,2,0
SCROP73491,1575,1,0,2,10,29.0,14,1,0
SCROP72679,984,0,1,2,10,11.0,16,3,0
SCROP74512,984,0,0,2,50,34.0,7,2,0
SCROP27063,1132,0,1,2,5,9.0,23,2,0
SCROP64984,488,0,1,2,25,,11,1,0
SCROP36698,2016,0,0,2,20,25.0,32,2,0
SCROP61057,168,1,0,1,0,0.0,0,2,1
SCROP17221,2016,0,1,2,20,14.0,33,2,0
SCROP11265,1898,0,0,2,20,,25,3,0
SCROP63664,531,0,0,3,40,34.0,0,2,1
SCROP46724,731,0,0,2,80,19.0,13,2,0
SCROP25083,489,1,0,2,10,11.0,11,1,0
SCROP17470,531,1,0,2,10,12.0,3,2,0
SCROP60275,1296,0,1,2,50,40.0,0,1,0
SCROP62267,2402,0,0,2,30,23.0,25,2,0
SCROP24715,1385,0,1,2,50,42.0,2,2,0
SCROP06604,731,0,1,2,15,,14,2,0
SCROP76504,2840,0,1,3,40,58.0,0,2,0
SCROP79930,2688,0,0,2,40,48.0,6,3,1
SCROP56687,410,0,0,2,30,20.0,15,1,0
SCROP20561,1478,0,1,3,40,51.0,0,1,0
SCROP28747,732,0,0,2,80,32.0,2,3,0
SCROP39625,448,0,1,2,50,30.0,1,2,0
SCROP07111,2267,0,1,2,40,46.0,5,2,1
SCROP50459,2542,0,1,2,20,30.0,20,3,1
SCROP53677,1385,0,1,3,5,32.0,0,2,0
SCROP60878,1296,1,0,2,10,29.0,10,1,0
SCROP34409,448,0,1,2,10,20.0,8,1,0
SCROP28797,916,0,0,2,40,38.0,1,1,0
SCROP37831,577,1,0,2,10,14.0,17,2,0
SCROP08586,1296,0,0,2,60,26.0,18,2,0
SCROP16074,677,0,0,2,50,30.0,3,2,0
SCROP67029,1056,0,0,2,20,27.0,11,3,0
SCROP08172,1385,1,1,3,25,40.0,0,3,1
SCROP20043,731,1,0,2,20,19.0,13,2,0
SCROP10821,3516,1,1,3,10,50.0,0,1,0
SCROP60425,1785,0,1,2,20,32.0,12,2,0
SCROP32117,984,0,1,2,5,19.0,19,1,0
SCROP19274,626,0,1,2,10,37.0,2,1,0
SCROP64144,915,1,1,3,5,40.0,0,2,0
SCROP48162,1056,1,0,2,40,21.0,15,1,0
SCROP44460,1785,0,0,2,60,18.0,25,2,0
SCROP02173,2999,0,1,2,10,25.0,24,1,0
SCROP36290,448,0,0,2,10,12.0,12,3,0
SCROP41383,1385,1,1,3,20,21.0,0,2,0
SCROP20614,2016,0,0,3,40,45.0,0,1,1
SCROP73251,150,1,0,2,20,10.0,4,3,0
SCROP68802,984,0,1,3,15,,0,1,0
SCROP63989,232,1,0,3,45,,0,3,0
SCROP20359,311,0,0,3,20,29.0,0,1,0
SCROP58771,1678,0,0,3,40,49.0,0,2,0
SCROP70500,1898,0,1,2,5,41.0,15,2,0
SCROP21815,677,0,1,2,15,,10,2,0
SCROP36554,1385,0,0,2,25,40.0,2,1,1
SCROP64248,1785,1,1,3,10,47.0,0,2,1
SCROP58008,2541,0,1,2,25,25.0,27,3,0
SCROP00161,1056,0,1,3,50,,0,2,0
SCROP79142,731,1,0,3,20,10.0,0,3,0
SCROP57719,1296,0,1,2,30,20.0,17,1,0
SCROP73022,1898,0,1,2,10,22.0,26,1,0
SCROP73540,2015,1,0,2,5,55.0,4,2,0
SCROP79289,2015,1,1,3,20,41.0,0,2,0
SCROP52788,1576,0,1,2,10,19.0,18,3,0
SCROP24387,677,0,1,2,40,18.0,18,3,0
SCROP39426,2401,0,0,2,20,20.0,28,2,0
SCROP73095,2139,0,1,2,60,21.0,29,2,0
SCROP48223,1478,1,0,2,20,35.0,12,3,0
SCROP69183,1212,1,0,3,25,30.0,0,2,0
SCROP11852,1056,0,1,2,25,21.0,15,2,0
SCROP16335,1575,0,0,2,50,28.0,17,1,0
SCROP14040,2999,0,0,2,20,37.0,24,2,0
SCROP70260,1132,0,1,2,25,,19,1,0
SCROP19705,1678,0,1,2,20,44.0,4,3,0
SCROP35888,2541,0,1,3,20,20.0,0,2,0
SCROP24424,731,0,1,2,10,18.0,14,2,0
SCROP40350,3165,0,1,2,15,22.0,35,2,0
SCROP28671,448,0,0,2,60,18.0,10,1,0
SCROP75601,1898,0,1,2,80,22.0,26,1,0
SCROP42817,2139,0,1,2,50,,15,2,0
SCROP20988,2840,1,0,3,10,57.0,0,2,1
SCROP39278,1576,0,0,2,40,35.0,13,2,0
SCROP23023,984,0,1,3,20,10.0,0,1,0
SCROP68587,2139,1,0,2,10,19.0,33,3,1
SCROP25506,577,0,0,3,5,30.0,0,1,0
SCROP25586,1056,0,0,3,40,37.0,0,1,2
SCROP14348,850,0,1,2,20,17.0,21,1,0
SCROP27007,984,0,1,2,20,22.0,17,1,0
SCROP31694,2138,0,0,2,20,,8,3,2
SCROP09784,625,1,0,2,45,15.0,20,2,0
SCROP75759,3165,0,1,2,20,42.0,15,2,0
SCROP20172,1385,1,0,2,45,35.0,3,2,0
SCROP17222,2015,0,1,2,20,20.0,16,2,0
SCROP78350,531,1,0,2,35,30.0,3,1,0
SCROP22572,790,1,0,2,40,35.0,7,1,0
SCROP20619,2016,0,1,3,30,50.0,0,2,1
SCROP16138,915,0,0,2,30,33.0,5,2,0
SCROP49372,1385,0,0,2,15,,16,2,0
SCROP62945,1576,0,1,2,25,28.0,22,1,0
SCROP38899,3896,1,0,3,10,37.0,0,2,1
SCROP40548,1056,1,0,2,10,26.0,15,3,0
SCROP21771,577,0,1,2,30,35.0,1,1,0
SCROP21158,851,0,0,2,60,23.0,17,2,0
SCROP15691,312,1,0,3,35,24.0,0,2,0
SCROP22517,531,1,0,2,40,15.0,3,2,0
SCROP43039,577,1,0,2,20,,12,1,0
SCROP11865,1056,0,1,2,40,38.0,3,1,0
SCROP16614,283,0,1,2,25,,1,2,0
SCROP33909,916,0,0,2,20,20.0,15,3,0
SCROP31815,3895,0,0,2,40,49.0,14,3,1
SCROP78409,789,1,0,2,10,18.0,10,2,0
SCROP05520,312,1,0,3,20,20.0,0,2,0
SCROP58462,2688,1,0,2,20,45.0,7,1,1
SCROP28509,1297,1,0,3,10,44.0,0,1,1
SCROP11245,1786,0,0,2,40,21.0,20,2,0
SCROP67975,1576,0,1,2,20,19.0,33,2,0
SCROP42826,2267,0,1,2,20,27.0,21,2,0
SCROP29298,448,0,1,2,25,31.0,6,1,0
SCROP75560,1785,0,1,2,30,10.0,32,3,0
SCROP31139,2267,1,0,3,10,23.0,0,2,0
SCROP75986,1132,1,0,2,10,30.0,4,2,0
SCROP46963,1678,0,0,2,20,,4,3,0
SCROP05200,577,0,0,3,10,30.0,0,3,0
SCROP45624,851,1,0,2,5,36.0,3,2,0
SCROP25556,850,0,1,3,5,,0,3,0
SCROP73029,1898,0,1,2,20,10.0,32,1,0
SCROP51171,1212,0,1,3,40,19.0,0,2,0
SCROP18038,1297,0,0,3,35,46.0,0,2,0
SCROP23899,1385,0,0,2,40,20.0,20,3,0
SCROP07784,1056,0,1,3,35,40.0,0,3,0
SCROP12817,577,0,0,3,15,34.0,0,1,0
SCROP23081,1296,0,1,3,40,43.0,0,2,2
SCROP02465,1678,1,0,2,60,,9,2,0
SCROP62314,2840,0,0,2,20,29.0,28,2,1
SCROP04975,1478,1,0,2,5,15.0,17,1,0
SCROP33394,2688,0,1,3,30,21.0,0,1,0
SCROP17845,209,0,1,3,15,12.0,0,2,0
SCROP65232,984,0,1,2,55,38.0,4,2,0
SCROP64713,1785,0,0,2,50,37.0,15,2,0
SCROP76331,984,0,0,3,30,30.0,0,2,1
SCROP05547,448,1,0,3,25,11.0,0,3,0
SCROP45581,625,1,0,2,10,20.0,14,2,0
SCROP01743,1056,0,1,2,10,,0,3,0
SCROP38951,531,0,0,2,15,28.0,6,3,0
SCROP02718,851,0,1,3,15,26.0,0,2,0
SCROP03696,1786,0,0,2,20,11.0,35,1,0
SCROP00434,375,1,1,3,20,13.0,0,1,0
SCROP10771,2267,1,0,3,30,45.0,0,1,0
SCROP40360,3337,0,1,2,20,,4,2,1
SCROP27889,2267,1,0,2,20,26.0,19,2,0
SCROP06410,3702,0,0,2,20,20.0,13,3,1
SCROP56405,375,1,0,3,60,,0,2,0
SCROP28685,488,0,0,2,50,,1,1,0
SCROP68967,2999,0,1,3,15,54.0,0,1,0
SCROP05224,677,0,0,3,50,26.0,0,2,0
SCROP17608,1132,1,0,2,30,39.0,1,2,0
SCROP68209,2840,0,1,2,30,35.0,12,2,1
SCROP70573,2401,0,1,2,15,20.0,32,1,0
SCROP24278,448,0,1,2,5,16.0,16,1,0
SCROP01122,1786,0,0,2,30,,4,1,0
SCROP02387,1212,1,0,2,20,14.0,27,2,0
SCROP17185,1785,0,1,2,80,30.0,12,2,0
SCROP32155,1056,0,1,2,60,35.0,5,2,0
SCROP61302,1478,0,0,3,30,37.0,0,1,0
SCROP27021,984,0,1,2,50,25.0,14,3,0
SCROP38480,2138,0,0,3,50,50.0,0,3,0
SCROP23112,1478,0,1,3,10,39.0,0,2,2
SCROP29759,1576,0,1,2,10,,7,2,0
SCROP77099,1212,0,0,2,15,18.0,25,3,0
SCROP67957,1478,0,1,2,30,45.0,2,3,0
SCROP27604,625,1,0,2,10,14.0,16,2,0
SCROP14885,3895,0,1,2,40,54.0,9,2,0
SCROP42574,1297,0,1,2,20,15.0,10,1,0
SCROP36759,2138,0,0,2,40,50.0,2,3,0
SCROP53856,312,1,0,3,35,23.0,0,2,0
SCROP23910,1478,0,0,2,10,,19,1,0
SCROP02928,3165,0,1,3,10,57.0,0,2,1
SCROP58577,488,0,1,3,30,26.0,0,3,1
SCROP14330,789,0,1,2,40,35.0,2,1,0
SCROP04761,312,1,0,2,20,12.0,12,3,0
SCROP49522,2015,0,0,2,15,30.0,17,1,1
SCROP45261,1785,0,1,2,30,,12,1,0
SCROP06254,2138,0,0,2,10,29.0,29,3,0
SCROP05519,311,1,0,3,10,12.0,0,1,0
SCROP13361,1385,1,0,3,15,17.0,0,3,0
SCROP00513,915,1,0,3,10,22.0,0,2,0
SCROP78557,1678,1,0,2,10,12.0,32,1,0
SCROP51259,1898,0,0,3,50,54.0,0,3,1
SCROP04729,3516,0,1,2,10,35.0,10,1,0
SCROP75969,1056,1,0,2,10,5.0,5,2,0
SCROP52372,488,0,1,2,15,21.0,13,2,0
SCROP63128,2542,0,1,2,15,50.0,5,2,1
SCROP65910,984,1,0,2,40,30.0,6,3,0
SCROP51057,625,0,0,3,25,38.0,0,1,0
SCROP31632,1898,0,0,2,20,35.0,11,2,0
SCROP32741,625,1,0,2,10,27.0,3,2,0
SCROP66813,2999,1,1,3,40,58.0,0,2,0
SCROP15752,625,1,0,3,35,40.0,0,2,0
SCROP03933,3896,0,0,2,10,18.0,43,2,0
SCROP36610,1575,0,0,2,10,,13,3,1
SCROP40433,488,1,0,2,5,17.0,10,1,0
SCROP68049,1786,0,1,2,40,45.0,0,1,0
SCROP05023,1898,1,0,2,5,30.0,16,3,0
SCROP24137,2542,0,0,2,60,,10,2,0
SCROP04519,1785,0,1,2,30,17.0,22,3,1
SCROP01651,851,0,1,2,60,23.0,16,1,0
SCROP48730,209,1,0,3,20,5.0,0,2,0
SCROP14812,2541,0,1,2,30,50.0,3,3,0
SCROP78142,2138,0,1,2,40,37.0,11,2,1
SCROP57393,577,0,1,2,20,15.0,7,3,0
SCROP07523,1678,1,0,2,10,39.0,5,2,0
SCROP03720,1898,0,0,2,10,30.0,16,2,0
SCROP69386,625,0,0,2,10,10.0,2,1,0
SCROP17171,1786,0,1,2,20,34.0,12,2,0
SCROP01884,1385,0,1,2,20,,13,3,0
SCROP05642,916,1,1,3,20,39.0,0,2,1
SCROP41501,312,0,0,2,20,24.0,2,2,0
SCROP46033,789,0,1,3,30,40.0,0,3,0
SCROP69991,488,0,1,2,20,27.0,10,3,0
SCROP73168,2688,0,1,2,10,40.0,12,3,0
SCROP19687,1575,0,1,2,40,20.0,21,3,0
SCROP14165,488,0,1,2,30,,6,3,0
SCROP63401,1212,1,0,2,20,15.0,24,2,0
SCROP64944,375,0,1,2,20,21.0,6,3,0
SCROP40245,2139,0,1,2,20,40.0,7,2,1
SCROP27935,3337,1,0,2,10,37.0,16,1,0
SCROP26356,1296,0,0,2,30,,6,1,0
SCROP73459,1297,1,0,2,20,30.0,0,2,0
SCROP44955,915,0,1,2,25,32.0,1,1,0
SCROP10095,151,0,1,3,80,23.0,0,2,0
SCROP56701,488,0,0,2,20,23.0,5,1,0
SCROP68673,232,0,1,3,20,20.0,0,3,0
SCROP74577,1212,0,0,2,50,34.0,9,3,0
SCROP76435,1678,0,1,3,20,49.0,0,3,1
SCROP22481,375,1,0,2,10,,6,2,0
SCROP74798,2016,0,0,2,20,31.0,22,1,1
SCROP15837,1056,1,1,3,30,30.0,0,1,2
SCROP72458,531,0,1,2,30,22.0,13,1,0
SCROP78871,1212,0,1,3,15,37.0,0,2,0
SCROP14664,1785,0,1,2,10,20.0,2,3,0
SCROP47555,1132,0,1,2,10,11.0,22,3,0
SCROP08743,2016,0,0,2,30,38.0,9,2,0
SCROP33533,732,1,1,3,20,13.0,0,2,0
SCROP03529,1212,0,0,2,5,36.0,11,2,0
SCROP78388,731,1,0,2,10,22.0,14,1,0
SCROP37005,531,0,1,2,25,20.0,10,2,0
SCROP14239,625,0,1,2,25,18.0,16,1,0
SCROP25969,1478,1,1,3,10,45.0,0,2,1
SCROP13032,1898,0,1,3,35,49.0,0,2,0
SCROP12252,2688,0,1,2,20,22.0,26,1,0
SCROP46110,1132,0,1,3,20,,0,1,1
SCROP42949,3895,0,1,2,5,53.0,6,1,0
SCROP30696,1478,0,0,3,40,40.0,0,2,2
SCROP24727,1385,0,1,2,30,15.0,25,2,2
SCROP04214,915,0,1,2,80,30.0,13,1,0
SCROP64902,3516,0,0,2,20,50.0,10,2,2
SCROP22945,531,0,1,3,60,40.0,0,1,0
SCROP59356,915,0,0,2,20,20.0,15,2,1
SCROP24349,577,0,1,2,25,,14,1,0
SCROP16156,984,0,0,2,15,31.0,6,2,0
SCROP01321,3515,0,0,2,60,54.0,11,1,0
SCROP49955,850,0,1,2,10,21.0,4,2,0
SCROP10318,1296,0,1,3,40,45.0,0,2,1
SCROP05433,2138,0,0,3,10,52.0,0,1,1
SCROP75121,625,0,1,2,30,17.0,19,2,0
SCROP51375,283,1,1,3,35,19.0,0,2,0
SCROP13684,1056,0,0,2,20,33.0,11,1,0
SCROP41391,1478,1,0,3,15,45.0,0,2,1
SCROP34355,188,0,1,2,40,21.0,2,1,0
SCROP66323,1212,0,1,3,20,41.0,0,1,0
SCROP27757,1212,1,0,2,5,25.0,15,1,0
SCROP59935,577,0,1,2,10,15.0,9,2,0
SCROP26451,1678,0,0,2,20,26.0,19,2,0
SCROP54042,1296,1,0,3,20,42.0,0,1,0
SCROP60725,577,1,0,2,20,20.0,18,1,0
SCROP44273,1056,0,0,2,15,30.0,11,2,1
SCROP42712,1678,0,1,2,25,42.0,6,2,0
SCROP53525,488,0,1,3,5,,0,3,0
SCROP14862,3165,0,1,2,40,43.0,14,1,0
SCROP58820,2267,0,0,3,10,60.0,0,2,2
SCROP60352,1575,0,1,2,20,,21,3,0
SCROP74227,1478,1,0,3,35,52.0,0,2,1
SCROP33193,851,0,1,3,40,33.0,0,3,0
SCROP47753,1678,0,1,2,30,46.0,1,1,0
SCROP68367,626,1,0,2,20,20.0,6,2,0
SCROP79912,2688,0,0,2,5,39.0,17,1,0
SCROP11432,2999,0,0,2,40,48.0,12,2,0
SCROP60261,1297,0,1,2,30,20.0,18,1,0
SCROP17195,1898,0,1,2,20,,21,2,0
SCROP29823,1785,0,1,2,20,32.0,13,3,0
SCROP02183,3337,0,1,2,5,34.0,26,3,0
SCROP22473,342,1,0,2,5,20.0,1,2,0
SCROP56714,531,0,0,2,30,14.0,16,1,0
SCROP55650,731,1,0,2,10,31.0,5,1,0
SCROP10085,2999,0,1,1,0,0.0,0,3,1
SCROP08653,1576,0,0,2,40,37.0,12,2,0
SCROP38243,448,0,1,3,20,30.0,0,1,0
SCROP56297,2138,0,0,3,15,54.0,0,2,2
SCROP70521,2015,0,1,2,20,22.0,28,1,0
SCROP37484,1678,0,1,2,20,28.0,9,3,0
SCROP57152,2267,0,0,2,25,39.0,14,1,0
SCROP62280,2542,0,0,2,20,21.0,31,1,0
SCROP02498,1898,1,0,2,20,5.0,21,1,1
SCROP43638,1678,0,1,3,35,40.0,0,2,1
SCROP54365,1056,0,0,2,40,17.0,25,2,0
SCROP00467,577,1,0,3,20,31.0,0,3,2
SCROP04622,2401,0,1,2,10,8.0,36,2,0
SCROP58392,1785,1,0,2,10,25.0,2,2,0
SCROP32026,732,0,1,2,10,6.0,18,2,1
SCROP69484,915,0,0,2,20,37.0,1,2,0
SCROP67391,2999,0,0,2,20,20.0,39,3,0
SCROP27024,1056,0,1,2,5,15.0,13,1,0
SCROP44930,851,0,1,2,35,16.0,19,2,0
SCROP02686,625,0,1,3,5,35.0,0,1,1
SCROP10349,1478,0,1,3,30,43.0,0,2,0
SCROP40532,984,1,0,2,10,27.0,12,2,0
SCROP55612,488,1,0,2,10,13.0,9,2,0
SCROP22919,448,0,0,3,40,38.0,0,2,0
SCROP59758,2840,0,0,2,40,31.0,21,2,0
SCROP67133,1385,0,0,2,30,25.0,18,2,0
SCROP09159,915,0,1,2,20,27.0,2,2,0
SCROP50524,3337,0,1,2,40,47.0,13,2,2
SCROP13986,2401,0,0,2,40,17.0,32,1,1
SCROP63834,1478,0,1,3,25,44.0,0,2,1
SCROP45360,2267,0,1,2,20,53.0,4,1,0
SCROP24660,1297,0,1,2,10,23.0,15,2,0
SCROP00142,915,0,0,3,20,37.0,0,1,1
SCROP57561,915,0,1,2,40,29.0,10,3,1
SCROP79548,1056,0,0,2,40,21.0,22,2,0
SCROP08060,625,1,0,3,5,32.0,0,2,0
SCROP60950,1678,1,0,2,20,45.0,2,1,0
SCROP13578,677,0,0,2,40,34.0,4,1,0
SCROP00269,1678,0,1,3,15,42.0,0,2,0
SCROP04216,915,0,1,2,30,35.0,0,2,1
SCROP72948,1576,0,1,2,15,43.0,8,2,1
SCROP08314,410,0,0,2,50,18.0,15,1,0
SCROP34622,915,0,1,2,30,24.0,11,1,0
SCROP46627,448,0,0,2,10,10.0,1,2,0
SCROP70053,626,0,1,2,20,26.0,8,3,0
SCROP64147,915,1,1,3,30,,0,2,0
SCROP51184,1297,0,1,3,20,46.0,0,2,0
SCROP05065,2267,1,0,2,20,46.0,7,3,0
SCROP38218,312,0,0,3,40,34.0,0,2,1
SCROP09764,577,1,0,2,20,23.0,9,1,0
SCROP53087,232,1,0,2,50,17.0,5,2,0
SCROP47185,3336,0,0,2,30,35.0,24,2,1
SCROP49097,410,0,0,2,40,25.0,4,2,0
SCROP33599,1132,1,1,3,40,42.0,0,2,2
SCROP09130,851,0,1,2,30,,23,1,0
SCROP37851,677,1,0,2,5,25.0,10,3,0
SCROP59622,1898,0,0,2,30,19.0,27,2,0
SCROP24629,1212,0,1,2,10,31.0,9,3,0
SCROP29447,789,0,1,2,10,30.0,2,3,0
SCROP70627,2688,0,1,2,10,50.0,2,3,0
SCROP46671,577,0,0,2,20,30.0,3,1,1
SCROP41332,1056,1,1,3,10,41.0,0,3,0
SCROP64975,448,0,1,2,60,15.0,11,2,0
SCROP22445,3702,0,1,2,60,39.0,23,2,2
SCROP76500,2840,0,0,3,20,51.0,0,2,0
SCROP36786,2267,0,0,2,30,53.0,0,2,0
SCROP14817,2541,0,1,2,80,51.0,3,2,0
SCROP36872,2999,0,0,2,10,30.0,18,2,0
SCROP55042,915,0,1,2,20,35.0,1,2,0
SCROP08638,1576,0,0,2,5,6.0,33,3,0
SCROP52691,1296,0,1,2,15,15.0,29,2,0
SCROP34638,984,0,1,2,10,23.0,8,3,0
SCROP43392,342,0,0,3,15,20.0,0,2,0
SCROP58477,3702,1,0,2,10,33.0,15,1,0
SCROP38454,1785,0,1,3,10,40.0,0,3,1
SCROP14632,1678,0,1,2,20,18.0,18,3,0
SCROP03035,677,1,1,3,5,31.0,0,3,0
SCROP10238,916,0,1,3,5,25.0,0,2,0
SCROP65846,677,1,0,2,50,17.0,16,2,0
SCROP04243,984,0,1,2,20,7.0,26,2,1
SCROP33891,851,0,0,2,20,,4,3,0
SCROP48564,1212,0,1,3,30,39.0,0,1,1
SCROP13850,1678,0,0,2,20,31.0,16,2,0
SCROP66706,1385,1,0,3,20,39.0,0,2,0
SCROP59611,1898,0,0,2,10,27.0,22,3,0
SCROP08014,375,1,1,3,35,30.0,0,1,0
SCROP74950,3516,0,0,2,10,,27,1,1
SCROP36165,1576,1,0,3,30,43.0,0,1,0
SCROP65567,2139,0,1,2,15,21.0,28,2,0
SCROP55397,2015,0,1,2,50,29.0,22,1,0
SCROP39370,2015,0,0,2,25,27.0,30,2,0
SCROP22321,2267,0,1,2,20,45.0,9,2,0
SCROP20102,1056,1,0,2,10,18.0,9,3,0
SCROP02612,232,0,1,3,5,,0,2,0
SCROP21858,731,0,1,2,30,35.0,4,1,0
SCROP63075,2138,0,1,2,60,45.0,2,1,0
SCROP38254,489,0,0,3,40,19.0,0,1,0
SCROP25610,1212,0,0,3,50,45.0,0,1,1
SCROP68318,448,1,0,2,60,6.0,15,1,0
SCROP51894,1056,0,0,2,20,35.0,12,1,0
SCROP78567,1678,1,0,2,45,41.0,6,3,0
